75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	34318	1p	nell	q2b	3091251440	21000
75492	75491	11153	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	23886	1p	nell	q2b	3091251440	21000
75492	75491	8612	1p	nell	q2b	3091251440	21000
75492	75491	1484	1p	nell	q2b	3091251440	21000
75492	75491	3131	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	343	1p	nell	q2b	3091251440	21000
75492	75491	18540	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	11036	1p	nell	q2b	3091251440	21000
75492	75491	1674	1p	nell	q2b	3091251440	21000
75492	75491	1071	1p	nell	q2b	3091251440	21000
75492	75491	3	1p	nell	q2b	3091251440	21000
75492	75491	13488	1p	nell	q2b	3091251440	21000
75492	75491	1183	1p	nell	q2b	3091251440	21000
75492	75490	70624	1p	nell	q2b	3091251440	21000
75492	75490	67533	1p	nell	q2b	3091251440	21000
75492	75491	1528	1p	nell	q2b	3091251440	21000
75492	75491	1845	1p	nell	q2b	3091251440	21000
75492	75488	16446	1p	nell	q2b	3091251440	21000
75492	75488	39022	1p	nell	q2b	3091251440	21000
75492	75488	40311	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75488	67488	1p	nell	q2b	3091251440	21000
75492	75488	12420	1p	nell	q2b	3091251440	21000
75492	75488	3145	1p	nell	q2b	3091251440	21000
75492	75488	14157	1p	nell	q2b	3091251440	21000
75492	75491	995	1p	nell	q2b	3091251440	21000
75492	75490	63212	1p	nell	q2b	3091251440	21000
75492	75490	19818	1p	nell	q2b	3091251440	21000
75492	75491	5128	1p	nell	q2b	3091251440	21000
75492	75491	2280	1p	nell	q2b	3091251440	21000
75492	75490	55623	1p	nell	q2b	3091251440	21000
75492	75490	24174	1p	nell	q2b	3091251440	21000
75492	75491	270	1p	nell	q2b	3091251440	21000
75492	75491	1819	1p	nell	q2b	3091251440	21000
75492	75489	13374	1p	nell	q2b	3091251440	21000
75492	75489	3464	1p	nell	q2b	3091251440	21000
75492	75489	20869	1p	nell	q2b	3091251440	21000
75492	75491	6218	1p	nell	q2b	3091251440	21000
75492	75491	25688	1p	nell	q2b	3091251440	21000
75492	75491	1241	1p	nell	q2b	3091251440	21000
75492	75491	7	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	531	1p	nell	q2b	3091251440	21000
75492	75491	4072	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2875	1p	nell	q2b	3091251440	21000
75492	75491	402	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	7154	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	57	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	9677	1p	nell	q2b	3091251440	21000
75492	75487	31903	1p	nell	q2b	3091251440	21000
75492	75487	59419	1p	nell	q2b	3091251440	21000
75492	75487	30484	1p	nell	q2b	3091251440	21000
75492	75487	40742	1p	nell	q2b	3091251440	21000
75492	75491	2288	1p	nell	q2b	3091251440	21000
75492	75491	4361	1p	nell	q2b	3091251440	21000
75492	75491	20	1p	nell	q2b	3091251440	21000
75492	75491	1065	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75490	23536	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	876	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	10777	1p	nell	q2b	3091251440	21000
75492	75491	182	1p	nell	q2b	3091251440	21000
75492	75491	345	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75486	19905	1p	nell	q2b	3091251440	21000
75492	75486	19742	1p	nell	q2b	3091251440	21000
75492	75486	20852	1p	nell	q2b	3091251440	21000
75492	75486	32195	1p	nell	q2b	3091251440	21000
75492	75486	18850	1p	nell	q2b	3091251440	21000
75492	75491	4588	1p	nell	q2b	3091251440	21000
75492	75491	18	1p	nell	q2b	3091251440	21000
75492	75491	1042	1p	nell	q2b	3091251440	21000
75492	75491	1256	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	9442	1p	nell	q2b	3091251440	21000
75492	75491	489	1p	nell	q2b	3091251440	21000
75492	75491	12	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1917	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2610	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1568	1p	nell	q2b	3091251440	21000
75492	75489	19158	1p	nell	q2b	3091251440	21000
75492	75489	24018	1p	nell	q2b	3091251440	21000
75492	75489	7191	1p	nell	q2b	3091251440	21000
75492	75491	7152	1p	nell	q2b	3091251440	21000
75492	75491	1341	1p	nell	q2b	3091251440	21000
75492	75491	29705	1p	nell	q2b	3091251440	21000
75492	75491	2999	1p	nell	q2b	3091251440	21000
75492	75491	1879	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	17816	1p	nell	q2b	3091251440	21000
75492	75491	26729	1p	nell	q2b	3091251440	21000
75492	75491	2468	1p	nell	q2b	3091251440	21000
75492	75491	1745	1p	nell	q2b	3091251440	21000
75492	75491	5091	1p	nell	q2b	3091251440	21000
75492	75487	25825	1p	nell	q2b	3091251440	21000
75492	75487	14449	1p	nell	q2b	3091251440	21000
75492	75487	14501	1p	nell	q2b	3091251440	21000
75492	75487	62291	1p	nell	q2b	3091251440	21000
75492	75487	7442	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	41	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	593	1p	nell	q2b	3091251440	21000
75492	75487	32488	1p	nell	q2b	3091251440	21000
75492	75487	64669	1p	nell	q2b	3091251440	21000
75492	75487	28960	1p	nell	q2b	3091251440	21000
75492	75491	8603	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75488	18326	1p	nell	q2b	3091251440	21000
75492	75488	12746	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75488	21977	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1375	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1147	1p	nell	q2b	3091251440	21000
75492	75491	9653	1p	nell	q2b	3091251440	21000
75492	75491	3254	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	27246	1p	nell	q2b	3091251440	21000
75492	75491	2847	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	112	1p	nell	q2b	3091251440	21000
75492	75491	10084	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	396	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	15761	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	360	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75488	29008	1p	nell	q2b	3091251440	21000
75492	75488	20312	1p	nell	q2b	3091251440	21000
75492	75488	24449	1p	nell	q2b	3091251440	21000
75492	75488	27225	1p	nell	q2b	3091251440	21000
75492	75491	1040	1p	nell	q2b	3091251440	21000
75492	75491	4047	1p	nell	q2b	3091251440	21000
75492	75491	10635	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	9	1p	nell	q2b	3091251440	21000
75492	75491	1888	1p	nell	q2b	3091251440	21000
75492	75491	4851	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	11885	1p	nell	q2b	3091251440	21000
75492	75491	21589	1p	nell	q2b	3091251440	21000
75492	75491	2364	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	70350	1p	nell	q2b	3091251440	21000
75492	75491	1643	1p	nell	q2b	3091251440	21000
75492	75491	1332	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	28	1p	nell	q2b	3091251440	21000
75492	75491	1928	1p	nell	q2b	3091251440	21000
75492	75491	13289	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	17534	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	852	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75490	39201	1p	nell	q2b	3091251440	21000
75492	75491	227	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	5971	1p	nell	q2b	3091251440	21000
75492	75491	4390	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	2618	1p	nell	q2b	3091251440	21000
75492	75491	1569	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1816	1p	nell	q2b	3091251440	21000
75492	75491	1138	1p	nell	q2b	3091251440	21000
75492	75491	2686	1p	nell	q2b	3091251440	21000
75492	75491	1803	1p	nell	q2b	3091251440	21000
75492	75491	437	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	969	1p	nell	q2b	3091251440	21000
75492	75491	6565	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	9	1p	nell	q2b	3091251440	21000
75492	75491	4854	1p	nell	q2b	3091251440	21000
75492	75491	12608	1p	nell	q2b	3091251440	21000
75492	75491	7	1p	nell	q2b	3091251440	21000
75492	75491	13446	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	75380	1p	nell	q2b	3091251440	21000
75492	75491	9827	1p	nell	q2b	3091251440	21000
75492	75491	124	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	111	1p	nell	q2b	3091251440	21000
75492	75491	4182	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	4650	1p	nell	q2b	3091251440	21000
75492	75490	29808	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	32077	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	4350	1p	nell	q2b	3091251440	21000
75492	75491	1226	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	22036	1p	nell	q2b	3091251440	21000
75492	75491	9	1p	nell	q2b	3091251440	21000
75492	75491	64	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	3574	1p	nell	q2b	3091251440	21000
75492	75484	64526	1p	nell	q2b	3091251440	21000
75492	75484	32901	1p	nell	q2b	3091251440	21000
75492	75484	72423	1p	nell	q2b	3091251440	21000
75492	75484	30464	1p	nell	q2b	3091251440	21000
75492	75484	25749	1p	nell	q2b	3091251440	21000
75492	75484	29481	1p	nell	q2b	3091251440	21000
75492	75484	29447	1p	nell	q2b	3091251440	21000
75492	75484	27345	1p	nell	q2b	3091251440	21000
75492	75491	1542	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	3637	1p	nell	q2b	3091251440	21000
75492	75491	2271	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	30807	1p	nell	q2b	3091251440	21000
75492	75491	1048	1p	nell	q2b	3091251440	21000
75492	75491	1370	1p	nell	q2b	3091251440	21000
75492	75491	23728	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	74249	1p	nell	q2b	3091251440	21000
75492	75491	1458	1p	nell	q2b	3091251440	21000
75492	75491	4	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1255	1p	nell	q2b	3091251440	21000
75492	75491	17	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	4532	1p	nell	q2b	3091251440	21000
75492	75489	20750	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	729	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	21694	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	31474	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75487	17885	1p	nell	q2b	3091251440	21000
75492	75487	71703	1p	nell	q2b	3091251440	21000
75492	75487	39162	1p	nell	q2b	3091251440	21000
75492	75487	41492	1p	nell	q2b	3091251440	21000
75492	75487	28346	1p	nell	q2b	3091251440	21000
75492	75491	4668	1p	nell	q2b	3091251440	21000
75492	75491	3	1p	nell	q2b	3091251440	21000
75492	75491	25838	1p	nell	q2b	3091251440	21000
75492	75491	11243	1p	nell	q2b	3091251440	21000
75492	75491	1501	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	34	1p	nell	q2b	3091251440	21000
75492	75491	6317	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75481	69758	1p	nell	q2b	3091251440	21000
75492	75481	40717	1p	nell	q2b	3091251440	21000
75492	75481	61907	1p	nell	q2b	3091251440	21000
75492	75481	63829	1p	nell	q2b	3091251440	21000
75492	75481	72458	1p	nell	q2b	3091251440	21000
75492	75481	59474	1p	nell	q2b	3091251440	21000
75492	75481	20792	1p	nell	q2b	3091251440	21000
75492	75481	20103	1p	nell	q2b	3091251440	21000
75492	75481	33572	1p	nell	q2b	3091251440	21000
75492	75491	4207	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	7500	1p	nell	q2b	3091251440	21000
75492	75491	2909	1p	nell	q2b	3091251440	21000
75492	75491	1437	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	5	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	321	1p	nell	q2b	3091251440	21000
75492	75491	6397	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	7203	1p	nell	q2b	3091251440	21000
75492	75491	33	1p	nell	q2b	3091251440	21000
75492	75491	17231	1p	nell	q2b	3091251440	21000
75492	75491	2075	1p	nell	q2b	3091251440	21000
75492	75491	6502	1p	nell	q2b	3091251440	21000
75492	75491	26084	1p	nell	q2b	3091251440	21000
75492	75491	2816	1p	nell	q2b	3091251440	21000
75492	75491	1284	1p	nell	q2b	3091251440	21000
75492	75490	49654	1p	nell	q2b	3091251440	21000
75492	75490	71909	1p	nell	q2b	3091251440	21000
75492	75491	1799	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	20817	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	10	1p	nell	q2b	3091251440	21000
75492	75491	162	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75483	71046	1p	nell	q2b	3091251440	21000
75492	75483	15954	1p	nell	q2b	3091251440	21000
75492	75483	57711	1p	nell	q2b	3091251440	21000
75492	75483	33830	1p	nell	q2b	3091251440	21000
75492	75483	23166	1p	nell	q2b	3091251440	21000
75492	75483	15819	1p	nell	q2b	3091251440	21000
75492	75483	45618	1p	nell	q2b	3091251440	21000
75492	75483	23028	1p	nell	q2b	3091251440	21000
75492	75491	1594	1p	nell	q2b	3091251440	21000
75492	75491	5	1p	nell	q2b	3091251440	21000
75492	75483	60799	1p	nell	q2b	3091251440	21000
75492	75490	61622	1p	nell	q2b	3091251440	21000
75492	75490	34029	1p	nell	q2b	3091251440	21000
75492	75491	11	1p	nell	q2b	3091251440	21000
75492	75490	25580	1p	nell	q2b	3091251440	21000
75492	75488	41727	1p	nell	q2b	3091251440	21000
75492	75488	23570	1p	nell	q2b	3091251440	21000
75492	75488	15593	1p	nell	q2b	3091251440	21000
75492	75491	6364	1p	nell	q2b	3091251440	21000
75492	75491	24062	1p	nell	q2b	3091251440	21000
75492	75488	22387	1p	nell	q2b	3091251440	21000
75492	75491	25021	1p	nell	q2b	3091251440	21000
75492	75491	1980	1p	nell	q2b	3091251440	21000
75492	75491	10	1p	nell	q2b	3091251440	21000
75492	75490	29193	1p	nell	q2b	3091251440	21000
75492	75490	64084	1p	nell	q2b	3091251440	21000
75492	75491	6575	1p	nell	q2b	3091251440	21000
75492	75491	16	1p	nell	q2b	3091251440	21000
75492	75487	65244	1p	nell	q2b	3091251440	21000
75492	75487	27077	1p	nell	q2b	3091251440	21000
75492	75487	70113	1p	nell	q2b	3091251440	21000
75492	75487	17499	1p	nell	q2b	3091251440	21000
75492	75487	21048	1p	nell	q2b	3091251440	21000
75492	75491	11387	1p	nell	q2b	3091251440	21000
75492	75491	14	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	6	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	16166	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1304	1p	nell	q2b	3091251440	21000
75492	75491	2	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	11941	1p	nell	q2b	3091251440	21000
75492	75491	14155	1p	nell	q2b	3091251440	21000
75492	75491	7	1p	nell	q2b	3091251440	21000
75492	75491	1483	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1535	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	28	1p	nell	q2b	3091251440	21000
75492	75491	17274	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2910	1p	nell	q2b	3091251440	21000
75492	75491	14	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75489	24742	1p	nell	q2b	3091251440	21000
75492	75489	20568	1p	nell	q2b	3091251440	21000
75492	75489	15055	1p	nell	q2b	3091251440	21000
75492	75491	6901	1p	nell	q2b	3091251440	21000
75492	75491	360	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	2446	1p	nell	q2b	3091251440	21000
75492	75491	4229	1p	nell	q2b	3091251440	21000
75492	75491	1234	1p	nell	q2b	3091251440	21000
75492	75491	3933	1p	nell	q2b	3091251440	21000
75492	75491	17198	1p	nell	q2b	3091251440	21000
75492	75491	5	1p	nell	q2b	3091251440	21000
75492	75491	46	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	28887	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75490	19350	1p	nell	q2b	3091251440	21000
75492	75490	68224	1p	nell	q2b	3091251440	21000
75492	75491	13453	1p	nell	q2b	3091251440	21000
75492	75491	2936	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
75492	75491	1	1p	nell	q2b	3091251440	21000
