75492	75491	23363	1p	nell	q2b	1980626767	21000
75492	75491	43742	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	33699	1p	nell	q2b	1980626767	21000
75492	75491	12950	1p	nell	q2b	1980626767	21000
75492	75491	26925	1p	nell	q2b	1980626767	21000
75492	75491	28461	1p	nell	q2b	1980626767	21000
75492	75491	30263	1p	nell	q2b	1980626767	21000
75492	75491	36819	1p	nell	q2b	1980626767	21000
75492	75491	8575	1p	nell	q2b	1980626767	21000
75492	75491	1493	1p	nell	q2b	1980626767	21000
75492	75491	30018	1p	nell	q2b	1980626767	21000
75492	75491	32852	1p	nell	q2b	1980626767	21000
75492	75491	16119	1p	nell	q2b	1980626767	21000
75492	75491	14034	1p	nell	q2b	1980626767	21000
75492	75490	32130	1p	nell	q2b	1980626767	21000
75492	75491	30309	1p	nell	q2b	1980626767	21000
75492	75490	16419	1p	nell	q2b	1980626767	21000
75492	75491	23	1p	nell	q2b	1980626767	21000
75492	75491	39075	1p	nell	q2b	1980626767	21000
75492	75491	11558	1p	nell	q2b	1980626767	21000
75492	75490	19722	1p	nell	q2b	1980626767	21000
75492	75490	14794	1p	nell	q2b	1980626767	21000
75492	75490	60015	1p	nell	q2b	1980626767	21000
75492	75490	14054	1p	nell	q2b	1980626767	21000
75492	75491	29276	1p	nell	q2b	1980626767	21000
75492	75491	29963	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	8700	1p	nell	q2b	1980626767	21000
75492	75490	25871	1p	nell	q2b	1980626767	21000
75492	75491	27649	1p	nell	q2b	1980626767	21000
75492	75489	32116	1p	nell	q2b	1980626767	21000
75492	75489	23175	1p	nell	q2b	1980626767	21000
75492	75489	54706	1p	nell	q2b	1980626767	21000
75492	75491	21305	1p	nell	q2b	1980626767	21000
75492	75491	15750	1p	nell	q2b	1980626767	21000
75492	75490	20544	1p	nell	q2b	1980626767	21000
75492	75490	19038	1p	nell	q2b	1980626767	21000
75492	75490	37298	1p	nell	q2b	1980626767	21000
75492	75490	33402	1p	nell	q2b	1980626767	21000
75492	75491	21602	1p	nell	q2b	1980626767	21000
75492	75491	20040	1p	nell	q2b	1980626767	21000
75492	75490	9677	1p	nell	q2b	1980626767	21000
75492	75490	28602	1p	nell	q2b	1980626767	21000
75492	75491	34731	1p	nell	q2b	1980626767	21000
75492	75491	35883	1p	nell	q2b	1980626767	21000
75492	75491	28035	1p	nell	q2b	1980626767	21000
75492	75491	29107	1p	nell	q2b	1980626767	21000
75492	75491	7016	1p	nell	q2b	1980626767	21000
75492	75491	2889	1p	nell	q2b	1980626767	21000
75492	75491	63684	1p	nell	q2b	1980626767	21000
75492	75491	45958	1p	nell	q2b	1980626767	21000
75492	75491	41120	1p	nell	q2b	1980626767	21000
75492	75491	15405	1p	nell	q2b	1980626767	21000
75492	75490	22400	1p	nell	q2b	1980626767	21000
75492	75490	36285	1p	nell	q2b	1980626767	21000
75492	75491	13558	1p	nell	q2b	1980626767	21000
75492	75491	15300	1p	nell	q2b	1980626767	21000
75492	75491	32955	1p	nell	q2b	1980626767	21000
75492	75491	13935	1p	nell	q2b	1980626767	21000
75492	75491	1407	1p	nell	q2b	1980626767	21000
75492	75491	575	1p	nell	q2b	1980626767	21000
75492	75491	314	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	17036	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	7211	1p	nell	q2b	1980626767	21000
75492	75491	6622	1p	nell	q2b	1980626767	21000
75492	75491	18029	1p	nell	q2b	1980626767	21000
75492	75491	11055	1p	nell	q2b	1980626767	21000
75492	75491	16106	1p	nell	q2b	1980626767	21000
75492	75491	8279	1p	nell	q2b	1980626767	21000
75492	75491	21000	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	13026	1p	nell	q2b	1980626767	21000
75492	75491	22099	1p	nell	q2b	1980626767	21000
75492	75491	25	1p	nell	q2b	1980626767	21000
75492	75491	12939	1p	nell	q2b	1980626767	21000
75492	75491	3170	1p	nell	q2b	1980626767	21000
75492	75491	71	1p	nell	q2b	1980626767	21000
75492	75491	14528	1p	nell	q2b	1980626767	21000
75492	75491	21689	1p	nell	q2b	1980626767	21000
75492	75491	14775	1p	nell	q2b	1980626767	21000
75492	75491	25442	1p	nell	q2b	1980626767	21000
75492	75491	17670	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	26146	1p	nell	q2b	1980626767	21000
75492	75491	4446	1p	nell	q2b	1980626767	21000
75492	75491	78	1p	nell	q2b	1980626767	21000
75492	75491	9462	1p	nell	q2b	1980626767	21000
75492	75491	148	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	20805	1p	nell	q2b	1980626767	21000
75492	75491	9275	1p	nell	q2b	1980626767	21000
75492	75491	11231	1p	nell	q2b	1980626767	21000
75492	75491	1734	1p	nell	q2b	1980626767	21000
75492	75491	3877	1p	nell	q2b	1980626767	21000
75492	75491	1504	1p	nell	q2b	1980626767	21000
75492	75491	11955	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	12268	1p	nell	q2b	1980626767	21000
75492	75491	17068	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2881	1p	nell	q2b	1980626767	21000
75492	75491	435	1p	nell	q2b	1980626767	21000
75492	75491	693	1p	nell	q2b	1980626767	21000
75492	75491	9816	1p	nell	q2b	1980626767	21000
75492	75491	16662	1p	nell	q2b	1980626767	21000
75492	75491	7	1p	nell	q2b	1980626767	21000
75492	75491	1204	1p	nell	q2b	1980626767	21000
75492	75491	13	1p	nell	q2b	1980626767	21000
75492	75491	1918	1p	nell	q2b	1980626767	21000
75492	75491	32263	1p	nell	q2b	1980626767	21000
75492	75491	12008	1p	nell	q2b	1980626767	21000
75492	75491	8358	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	11643	1p	nell	q2b	1980626767	21000
75492	75491	2904	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	10708	1p	nell	q2b	1980626767	21000
75492	75491	16468	1p	nell	q2b	1980626767	21000
75492	75491	15840	1p	nell	q2b	1980626767	21000
75492	75491	24045	1p	nell	q2b	1980626767	21000
75492	75491	31737	1p	nell	q2b	1980626767	21000
75492	75491	13	1p	nell	q2b	1980626767	21000
75492	75491	37781	1p	nell	q2b	1980626767	21000
75492	75491	26008	1p	nell	q2b	1980626767	21000
75492	75491	43189	1p	nell	q2b	1980626767	21000
75492	75490	5	1p	nell	q2b	1980626767	21000
75492	75490	47464	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	12281	1p	nell	q2b	1980626767	21000
75492	75491	10204	1p	nell	q2b	1980626767	21000
75492	75490	21737	1p	nell	q2b	1980626767	21000
75492	75490	1529	1p	nell	q2b	1980626767	21000
75492	75491	4848	1p	nell	q2b	1980626767	21000
75492	75491	1649	1p	nell	q2b	1980626767	21000
75492	75491	15848	1p	nell	q2b	1980626767	21000
75492	75490	19166	1p	nell	q2b	1980626767	21000
75492	75490	5695	1p	nell	q2b	1980626767	21000
75492	75491	10724	1p	nell	q2b	1980626767	21000
75492	75491	7522	1p	nell	q2b	1980626767	21000
75492	75491	1926	1p	nell	q2b	1980626767	21000
75492	75491	13401	1p	nell	q2b	1980626767	21000
75492	75491	27972	1p	nell	q2b	1980626767	21000
75492	75491	8318	1p	nell	q2b	1980626767	21000
75492	75490	6752	1p	nell	q2b	1980626767	21000
75492	75490	4045	1p	nell	q2b	1980626767	21000
75492	75491	9569	1p	nell	q2b	1980626767	21000
75492	75491	3788	1p	nell	q2b	1980626767	21000
75492	75491	10660	1p	nell	q2b	1980626767	21000
75492	75490	6490	1p	nell	q2b	1980626767	21000
75492	75489	17391	1p	nell	q2b	1980626767	21000
75492	75489	11631	1p	nell	q2b	1980626767	21000
75492	75491	2347	1p	nell	q2b	1980626767	21000
75492	75491	6434	1p	nell	q2b	1980626767	21000
75492	75491	29404	1p	nell	q2b	1980626767	21000
75492	75491	5248	1p	nell	q2b	1980626767	21000
75492	75491	12825	1p	nell	q2b	1980626767	21000
75492	75491	9504	1p	nell	q2b	1980626767	21000
75492	75491	1073	1p	nell	q2b	1980626767	21000
75492	75491	14450	1p	nell	q2b	1980626767	21000
75492	75491	37249	1p	nell	q2b	1980626767	21000
75492	75490	24059	1p	nell	q2b	1980626767	21000
75492	75490	3987	1p	nell	q2b	1980626767	21000
75492	75491	8200	1p	nell	q2b	1980626767	21000
75492	75490	1958	1p	nell	q2b	1980626767	21000
75492	75489	50343	1p	nell	q2b	1980626767	21000
75492	75489	15259	1p	nell	q2b	1980626767	21000
75492	75491	29061	1p	nell	q2b	1980626767	21000
75492	75491	27669	1p	nell	q2b	1980626767	21000
75492	75491	25298	1p	nell	q2b	1980626767	21000
75492	75491	8916	1p	nell	q2b	1980626767	21000
75492	75491	11650	1p	nell	q2b	1980626767	21000
75492	75490	22981	1p	nell	q2b	1980626767	21000
75492	75490	49313	1p	nell	q2b	1980626767	21000
75492	75491	10002	1p	nell	q2b	1980626767	21000
75492	75490	41105	1p	nell	q2b	1980626767	21000
75492	75490	32004	1p	nell	q2b	1980626767	21000
75492	75490	42135	1p	nell	q2b	1980626767	21000
75492	75490	40331	1p	nell	q2b	1980626767	21000
75492	75491	7208	1p	nell	q2b	1980626767	21000
75492	75491	17106	1p	nell	q2b	1980626767	21000
75492	75491	16888	1p	nell	q2b	1980626767	21000
75492	75491	32192	1p	nell	q2b	1980626767	21000
75492	75491	10	1p	nell	q2b	1980626767	21000
75492	75491	10671	1p	nell	q2b	1980626767	21000
75492	75491	51225	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	5979	1p	nell	q2b	1980626767	21000
75492	75491	6317	1p	nell	q2b	1980626767	21000
75492	75491	16244	1p	nell	q2b	1980626767	21000
75492	75491	628	1p	nell	q2b	1980626767	21000
75492	75491	65108	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18767	1p	nell	q2b	1980626767	21000
75492	75491	33	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75490	21234	1p	nell	q2b	1980626767	21000
75492	75491	7709	1p	nell	q2b	1980626767	21000
75492	75491	18471	1p	nell	q2b	1980626767	21000
75492	75491	46	1p	nell	q2b	1980626767	21000
75492	75491	6584	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	36283	1p	nell	q2b	1980626767	21000
75492	75491	25335	1p	nell	q2b	1980626767	21000
75492	75491	30335	1p	nell	q2b	1980626767	21000
75492	75491	2642	1p	nell	q2b	1980626767	21000
75492	75491	21135	1p	nell	q2b	1980626767	21000
75492	75490	46363	1p	nell	q2b	1980626767	21000
75492	75490	61375	1p	nell	q2b	1980626767	21000
75492	75491	6064	1p	nell	q2b	1980626767	21000
75492	75491	48897	1p	nell	q2b	1980626767	21000
75492	75491	16467	1p	nell	q2b	1980626767	21000
75492	75491	18590	1p	nell	q2b	1980626767	21000
75492	75489	20777	1p	nell	q2b	1980626767	21000
75492	75491	25887	1p	nell	q2b	1980626767	21000
75492	75491	27153	1p	nell	q2b	1980626767	21000
75492	75490	15956	1p	nell	q2b	1980626767	21000
75492	75490	26854	1p	nell	q2b	1980626767	21000
75492	75487	20237	1p	nell	q2b	1980626767	21000
75492	75487	20441	1p	nell	q2b	1980626767	21000
75492	75488	18441	1p	nell	q2b	1980626767	21000
75492	75491	28101	1p	nell	q2b	1980626767	21000
75492	75490	17455	1p	nell	q2b	1980626767	21000
75492	75481	24856	1p	nell	q2b	1980626767	21000
75492	75491	34458	1p	nell	q2b	1980626767	21000
75492	75490	10359	1p	nell	q2b	1980626767	21000
75492	75488	29392	1p	nell	q2b	1980626767	21000
75492	75491	7112	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	5	1p	nell	q2b	1980626767	21000
75492	75491	12	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2970	1p	nell	q2b	1980626767	21000
75492	75491	19431	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	158	1p	nell	q2b	1980626767	21000
75492	75491	17403	1p	nell	q2b	1980626767	21000
75492	75491	12797	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	874	1p	nell	q2b	1980626767	21000
75492	75491	1150	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18787	1p	nell	q2b	1980626767	21000
75492	75491	88	1p	nell	q2b	1980626767	21000
75492	75491	227	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2312	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	136	1p	nell	q2b	1980626767	21000
75492	75491	16792	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	25933	1p	nell	q2b	1980626767	21000
75492	75491	24575	1p	nell	q2b	1980626767	21000
75492	75491	9	1p	nell	q2b	1980626767	21000
75492	75490	5	1p	nell	q2b	1980626767	21000
75492	75490	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18431	1p	nell	q2b	1980626767	21000
75492	75491	14200	1p	nell	q2b	1980626767	21000
75492	75491	14856	1p	nell	q2b	1980626767	21000
75492	75491	10768	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75490	15444	1p	nell	q2b	1980626767	21000
75492	75490	26986	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75489	39492	1p	nell	q2b	1980626767	21000
75492	75491	16304	1p	nell	q2b	1980626767	21000
75492	75489	27297	1p	nell	q2b	1980626767	21000
75492	75491	29556	1p	nell	q2b	1980626767	21000
75492	75491	9020	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6341	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2376	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75490	9385	1p	nell	q2b	1980626767	21000
75492	75490	15434	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	216	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	8071	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	9	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	14009	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	10090	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	75	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	15305	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18525	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6057	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4519	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1669	1p	nell	q2b	1980626767	21000
75492	75491	104	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	26236	1p	nell	q2b	1980626767	21000
75492	75490	4398	1p	nell	q2b	1980626767	21000
75492	75490	19323	1p	nell	q2b	1980626767	21000
75492	75491	130	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	5	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	15	1p	nell	q2b	1980626767	21000
75492	75491	3028	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	6286	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	363	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	32254	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1010	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	240	1p	nell	q2b	1980626767	21000
75492	75491	20271	1p	nell	q2b	1980626767	21000
75492	75491	22463	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	63	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	11773	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	17	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	21067	1p	nell	q2b	1980626767	21000
75492	75491	12441	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	14060	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	16022	1p	nell	q2b	1980626767	21000
75492	75491	8816	1p	nell	q2b	1980626767	21000
75492	75490	49163	1p	nell	q2b	1980626767	21000
75492	75490	33905	1p	nell	q2b	1980626767	21000
75492	75490	52105	1p	nell	q2b	1980626767	21000
75492	75490	18872	1p	nell	q2b	1980626767	21000
75492	75491	24154	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	8	1p	nell	q2b	1980626767	21000
75492	75491	51	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	79	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75488	40853	1p	nell	q2b	1980626767	21000
75492	75487	5832	1p	nell	q2b	1980626767	21000
75492	75486	16557	1p	nell	q2b	1980626767	21000
75492	75490	47224	1p	nell	q2b	1980626767	21000
75492	75489	30861	1p	nell	q2b	1980626767	21000
75492	75489	25945	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75490	45071	1p	nell	q2b	1980626767	21000
75492	75490	64175	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75490	60701	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	17368	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22088	1p	nell	q2b	1980626767	21000
75492	75491	1234	1p	nell	q2b	1980626767	21000
75492	75491	2081	1p	nell	q2b	1980626767	21000
75492	75491	5396	1p	nell	q2b	1980626767	21000
75492	75491	9854	1p	nell	q2b	1980626767	21000
75492	75491	2449	1p	nell	q2b	1980626767	21000
75492	75491	2744	1p	nell	q2b	1980626767	21000
75492	75491	11104	1p	nell	q2b	1980626767	21000
75492	75491	514	1p	nell	q2b	1980626767	21000
75492	75491	16	1p	nell	q2b	1980626767	21000
75492	75491	13	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	8254	1p	nell	q2b	1980626767	21000
75492	75491	13159	1p	nell	q2b	1980626767	21000
75492	75491	16462	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19981	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	6652	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22212	1p	nell	q2b	1980626767	21000
75492	75491	6579	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	21239	1p	nell	q2b	1980626767	21000
75492	75491	6632	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	10457	1p	nell	q2b	1980626767	21000
75492	75491	11159	1p	nell	q2b	1980626767	21000
75492	75491	25	1p	nell	q2b	1980626767	21000
75492	75491	7610	1p	nell	q2b	1980626767	21000
75492	75491	728	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1316	1p	nell	q2b	1980626767	21000
75492	75491	10	1p	nell	q2b	1980626767	21000
75492	75491	4438	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	39575	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	25260	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	16625	1p	nell	q2b	1980626767	21000
75492	75491	240	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	15467	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	13766	1p	nell	q2b	1980626767	21000
75492	75491	18687	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
