41105	41104	1904	1p	wordnet	q2b	3364267602	7000
41105	41103	283	1p	wordnet	q2b	3364267602	7000
41105	41104	4	1p	wordnet	q2b	3364267602	7000
41105	41103	1685	1p	wordnet	q2b	3364267602	7000
41105	41104	1264	1p	wordnet	q2b	3364267602	7000
41105	41104	170	1p	wordnet	q2b	3364267602	7000
41105	41104	15377	1p	wordnet	q2b	3364267602	7000
41105	41102	792	1p	wordnet	q2b	3364267602	7000
41105	41104	42	1p	wordnet	q2b	3364267602	7000
41105	41103	6531	1p	wordnet	q2b	3364267602	7000
41105	41104	206	1p	wordnet	q2b	3364267602	7000
41105	41104	160	1p	wordnet	q2b	3364267602	7000
41105	41104	4853	1p	wordnet	q2b	3364267602	7000
41105	41104	1182	1p	wordnet	q2b	3364267602	7000
41105	41104	32777	1p	wordnet	q2b	3364267602	7000
41105	41104	2848	1p	wordnet	q2b	3364267602	7000
41105	41103	69	1p	wordnet	q2b	3364267602	7000
41105	41104	3620	1p	wordnet	q2b	3364267602	7000
41105	41103	416	1p	wordnet	q2b	3364267602	7000
41105	41104	3414	1p	wordnet	q2b	3364267602	7000
41105	41104	371	1p	wordnet	q2b	3364267602	7000
41105	41103	107	1p	wordnet	q2b	3364267602	7000
41105	41101	342	1p	wordnet	q2b	3364267602	7000
41105	41102	206	1p	wordnet	q2b	3364267602	7000
41105	41104	1037	1p	wordnet	q2b	3364267602	7000
41105	41104	350	1p	wordnet	q2b	3364267602	7000
41105	41104	25627	1p	wordnet	q2b	3364267602	7000
41105	41100	26189	1p	wordnet	q2b	3364267602	7000
41105	41101	269	1p	wordnet	q2b	3364267602	7000
41105	41103	8005	1p	wordnet	q2b	3364267602	7000
41105	41102	335	1p	wordnet	q2b	3364267602	7000
41105	41104	2219	1p	wordnet	q2b	3364267602	7000
41105	41104	4756	1p	wordnet	q2b	3364267602	7000
41105	41104	24413	1p	wordnet	q2b	3364267602	7000
41105	41100	30958	1p	wordnet	q2b	3364267602	7000
41105	41103	234	1p	wordnet	q2b	3364267602	7000
41105	41102	24150	1p	wordnet	q2b	3364267602	7000
41105	41104	582	1p	wordnet	q2b	3364267602	7000
41105	41103	1571	1p	wordnet	q2b	3364267602	7000
41105	41102	589	1p	wordnet	q2b	3364267602	7000
41105	41104	1721	1p	wordnet	q2b	3364267602	7000
41105	41103	2022	1p	wordnet	q2b	3364267602	7000
41105	41104	178	1p	wordnet	q2b	3364267602	7000
41105	41104	124	1p	wordnet	q2b	3364267602	7000
41105	41104	874	1p	wordnet	q2b	3364267602	7000
41105	41104	1103	1p	wordnet	q2b	3364267602	7000
41105	41104	1276	1p	wordnet	q2b	3364267602	7000
41105	41103	330	1p	wordnet	q2b	3364267602	7000
41105	40861	8042	1p	wordnet	q2b	3364267602	7000
41105	40861	17277	1p	wordnet	q2b	3364267602	7000
41105	40861	21904	1p	wordnet	q2b	3364267602	7000
41105	40861	33992	1p	wordnet	q2b	3364267602	7000
41105	40861	14803	1p	wordnet	q2b	3364267602	7000
41105	40861	25280	1p	wordnet	q2b	3364267602	7000
41105	40861	20201	1p	wordnet	q2b	3364267602	7000
41105	40861	36242	1p	wordnet	q2b	3364267602	7000
41105	40861	28152	1p	wordnet	q2b	3364267602	7000
41105	40861	7603	1p	wordnet	q2b	3364267602	7000
41105	41104	1131	1p	wordnet	q2b	3364267602	7000
41105	41104	14645	1p	wordnet	q2b	3364267602	7000
41105	41103	1963	1p	wordnet	q2b	3364267602	7000
41105	41103	313	1p	wordnet	q2b	3364267602	7000
41105	41104	482	1p	wordnet	q2b	3364267602	7000
41105	41099	2850	1p	wordnet	q2b	3364267602	7000
41105	41104	267	1p	wordnet	q2b	3364267602	7000
41105	41104	363	1p	wordnet	q2b	3364267602	7000
41105	41104	1667	1p	wordnet	q2b	3364267602	7000
41105	41102	987	1p	wordnet	q2b	3364267602	7000
41105	41104	12218	1p	wordnet	q2b	3364267602	7000
41105	41104	15621	1p	wordnet	q2b	3364267602	7000
41105	41103	6247	1p	wordnet	q2b	3364267602	7000
41105	41103	2719	1p	wordnet	q2b	3364267602	7000
41105	41104	1751	1p	wordnet	q2b	3364267602	7000
41105	41103	2196	1p	wordnet	q2b	3364267602	7000
41105	41104	532	1p	wordnet	q2b	3364267602	7000
41105	41104	11513	1p	wordnet	q2b	3364267602	7000
41105	41103	4890	1p	wordnet	q2b	3364267602	7000
41105	41103	167	1p	wordnet	q2b	3364267602	7000
41105	41103	3370	1p	wordnet	q2b	3364267602	7000
41105	41104	138	1p	wordnet	q2b	3364267602	7000
41105	41104	48	1p	wordnet	q2b	3364267602	7000
41105	41104	25665	1p	wordnet	q2b	3364267602	7000
41105	41103	34322	1p	wordnet	q2b	3364267602	7000
41105	41098	27478	1p	wordnet	q2b	3364267602	7000
41105	41104	5	1p	wordnet	q2b	3364267602	7000
41105	41104	380	1p	wordnet	q2b	3364267602	7000
41105	41104	19247	1p	wordnet	q2b	3364267602	7000
41105	41104	89	1p	wordnet	q2b	3364267602	7000
41105	41101	28615	1p	wordnet	q2b	3364267602	7000
41105	41104	163	1p	wordnet	q2b	3364267602	7000
41105	41104	38	1p	wordnet	q2b	3364267602	7000
41105	41086	40513	1p	wordnet	q2b	3364267602	7000
41105	41104	5125	1p	wordnet	q2b	3364267602	7000
41105	41103	21052	1p	wordnet	q2b	3364267602	7000
41105	41104	313	1p	wordnet	q2b	3364267602	7000
41105	41102	39314	1p	wordnet	q2b	3364267602	7000
41105	41104	62	1p	wordnet	q2b	3364267602	7000
41105	41104	102	1p	wordnet	q2b	3364267602	7000
41105	41104	188	1p	wordnet	q2b	3364267602	7000
41105	41104	1315	1p	wordnet	q2b	3364267602	7000
41105	41104	12884	1p	wordnet	q2b	3364267602	7000
41105	41104	186	1p	wordnet	q2b	3364267602	7000
41105	41104	598	1p	wordnet	q2b	3364267602	7000
41105	41104	38056	1p	wordnet	q2b	3364267602	7000
41105	41104	59	1p	wordnet	q2b	3364267602	7000
41105	41104	35181	1p	wordnet	q2b	3364267602	7000
41105	41104	968	1p	wordnet	q2b	3364267602	7000
41105	41104	181	1p	wordnet	q2b	3364267602	7000
41105	41104	19	1p	wordnet	q2b	3364267602	7000
41105	41104	22150	1p	wordnet	q2b	3364267602	7000
41105	41092	35748	1p	wordnet	q2b	3364267602	7000
41105	41104	430	1p	wordnet	q2b	3364267602	7000
41105	41104	3264	1p	wordnet	q2b	3364267602	7000
41105	41104	30482	1p	wordnet	q2b	3364267602	7000
41105	41104	13	1p	wordnet	q2b	3364267602	7000
41105	41083	38393	1p	wordnet	q2b	3364267602	7000
41105	41104	77	1p	wordnet	q2b	3364267602	7000
41105	41097	497	1p	wordnet	q2b	3364267602	7000
41105	41104	42	1p	wordnet	q2b	3364267602	7000
41105	41104	45	1p	wordnet	q2b	3364267602	7000
41105	41104	549	1p	wordnet	q2b	3364267602	7000
41105	41100	38785	1p	wordnet	q2b	3364267602	7000
41105	41104	17	1p	wordnet	q2b	3364267602	7000
41105	41104	262	1p	wordnet	q2b	3364267602	7000
41105	41102	38980	1p	wordnet	q2b	3364267602	7000
41105	41104	17582	1p	wordnet	q2b	3364267602	7000
41105	41104	152	1p	wordnet	q2b	3364267602	7000
41105	41083	30017	1p	wordnet	q2b	3364267602	7000
41105	41083	39098	1p	wordnet	q2b	3364267602	7000
41105	41097	25148	1p	wordnet	q2b	3364267602	7000
41105	41104	160	1p	wordnet	q2b	3364267602	7000
41105	41104	109	1p	wordnet	q2b	3364267602	7000
41105	41104	139	1p	wordnet	q2b	3364267602	7000
41105	41104	209	1p	wordnet	q2b	3364267602	7000
41105	41104	142	1p	wordnet	q2b	3364267602	7000
41105	41104	35695	1p	wordnet	q2b	3364267602	7000
41105	41104	22	1p	wordnet	q2b	3364267602	7000
41105	41104	2	1p	wordnet	q2b	3364267602	7000
41105	41103	28848	1p	wordnet	q2b	3364267602	7000
41105	41104	77	1p	wordnet	q2b	3364267602	7000
41105	41104	1247	1p	wordnet	q2b	3364267602	7000
41105	41104	26972	1p	wordnet	q2b	3364267602	7000
41105	41104	479	1p	wordnet	q2b	3364267602	7000
41105	41104	656	1p	wordnet	q2b	3364267602	7000
41105	41103	37048	1p	wordnet	q2b	3364267602	7000
41105	41104	16861	1p	wordnet	q2b	3364267602	7000
41105	41104	1202	1p	wordnet	q2b	3364267602	7000
41105	40929	37346	1p	wordnet	q2b	3364267602	7000
41105	40929	39757	1p	wordnet	q2b	3364267602	7000
41105	40929	38350	1p	wordnet	q2b	3364267602	7000
41105	40929	35716	1p	wordnet	q2b	3364267602	7000
41105	40929	39449	1p	wordnet	q2b	3364267602	7000
41105	41104	113	1p	wordnet	q2b	3364267602	7000
41105	41098	39315	1p	wordnet	q2b	3364267602	7000
41105	41053	38857	1p	wordnet	q2b	3364267602	7000
41105	41053	31485	1p	wordnet	q2b	3364267602	7000
41105	41053	35297	1p	wordnet	q2b	3364267602	7000
41105	41087	33193	1p	wordnet	q2b	3364267602	7000
41105	41087	34492	1p	wordnet	q2b	3364267602	7000
41105	41103	9859	1p	wordnet	q2b	3364267602	7000
41105	41103	36132	1p	wordnet	q2b	3364267602	7000
41105	41104	193	1p	wordnet	q2b	3364267602	7000
41105	41100	40968	1p	wordnet	q2b	3364267602	7000
41105	41103	691	1p	wordnet	q2b	3364267602	7000
41105	41101	37437	1p	wordnet	q2b	3364267602	7000
41105	41104	15751	1p	wordnet	q2b	3364267602	7000
41105	41084	33118	1p	wordnet	q2b	3364267602	7000
41105	41104	23	1p	wordnet	q2b	3364267602	7000
41105	41104	409	1p	wordnet	q2b	3364267602	7000
41105	41104	2132	1p	wordnet	q2b	3364267602	7000
41105	41104	66	1p	wordnet	q2b	3364267602	7000
41105	41104	87	1p	wordnet	q2b	3364267602	7000
41105	41104	38	1p	wordnet	q2b	3364267602	7000
41105	41104	590	1p	wordnet	q2b	3364267602	7000
41105	41104	36427	1p	wordnet	q2b	3364267602	7000
41105	41103	34409	1p	wordnet	q2b	3364267602	7000
41105	41104	41	1p	wordnet	q2b	3364267602	7000
41105	41104	57	1p	wordnet	q2b	3364267602	7000
41105	41104	130	1p	wordnet	q2b	3364267602	7000
41105	41104	39200	1p	wordnet	q2b	3364267602	7000
41105	41104	21965	1p	wordnet	q2b	3364267602	7000
41105	41104	35476	1p	wordnet	q2b	3364267602	7000
41105	41104	12	1p	wordnet	q2b	3364267602	7000
41105	41104	250	1p	wordnet	q2b	3364267602	7000
41105	41101	528	1p	wordnet	q2b	3364267602	7000
41105	41104	68	1p	wordnet	q2b	3364267602	7000
41105	41104	1247	1p	wordnet	q2b	3364267602	7000
41105	41104	395	1p	wordnet	q2b	3364267602	7000
41105	41050	40096	1p	wordnet	q2b	3364267602	7000
41105	41104	120	1p	wordnet	q2b	3364267602	7000
41105	41104	20765	1p	wordnet	q2b	3364267602	7000
41105	41104	33233	1p	wordnet	q2b	3364267602	7000
41105	41104	178	1p	wordnet	q2b	3364267602	7000
41105	41104	30914	1p	wordnet	q2b	3364267602	7000
41105	41104	83	1p	wordnet	q2b	3364267602	7000
41105	41104	37471	1p	wordnet	q2b	3364267602	7000
41105	41104	441	1p	wordnet	q2b	3364267602	7000
41105	41104	180	1p	wordnet	q2b	3364267602	7000
41105	41100	34088	1p	wordnet	q2b	3364267602	7000
41105	41099	36696	1p	wordnet	q2b	3364267602	7000
41105	41099	38713	1p	wordnet	q2b	3364267602	7000
41105	41099	35305	1p	wordnet	q2b	3364267602	7000
41105	41104	20051	1p	wordnet	q2b	3364267602	7000
41105	41104	7164	1p	wordnet	q2b	3364267602	7000
41105	41104	8	1p	wordnet	q2b	3364267602	7000
41105	41104	53	1p	wordnet	q2b	3364267602	7000
41105	41104	353	1p	wordnet	q2b	3364267602	7000
41105	41104	37194	1p	wordnet	q2b	3364267602	7000
41105	41099	40280	1p	wordnet	q2b	3364267602	7000
41105	41098	4057	1p	wordnet	q2b	3364267602	7000
41105	41085	35171	1p	wordnet	q2b	3364267602	7000
41105	41085	31960	1p	wordnet	q2b	3364267602	7000
41105	41055	27989	1p	wordnet	q2b	3364267602	7000
41105	41055	37857	1p	wordnet	q2b	3364267602	7000
41105	41055	40689	1p	wordnet	q2b	3364267602	7000
41105	41055	39302	1p	wordnet	q2b	3364267602	7000
41105	41055	35396	1p	wordnet	q2b	3364267602	7000
41105	41104	30	1p	wordnet	q2b	3364267602	7000
41105	41104	34874	1p	wordnet	q2b	3364267602	7000
41105	41104	39087	1p	wordnet	q2b	3364267602	7000
41105	41103	36633	1p	wordnet	q2b	3364267602	7000
41105	41104	27	1p	wordnet	q2b	3364267602	7000
41105	41102	22712	1p	wordnet	q2b	3364267602	7000
41105	41100	1704	1p	wordnet	q2b	3364267602	7000
41105	41100	29929	1p	wordnet	q2b	3364267602	7000
41105	41104	20351	1p	wordnet	q2b	3364267602	7000
41105	41104	10	1p	wordnet	q2b	3364267602	7000
41105	41104	400	1p	wordnet	q2b	3364267602	7000
41105	41104	25	1p	wordnet	q2b	3364267602	7000
41105	41103	23090	1p	wordnet	q2b	3364267602	7000
41105	41104	209	1p	wordnet	q2b	3364267602	7000
41105	41100	39441	1p	wordnet	q2b	3364267602	7000
41105	41104	345	1p	wordnet	q2b	3364267602	7000
41105	41104	30800	1p	wordnet	q2b	3364267602	7000
41105	41092	29871	1p	wordnet	q2b	3364267602	7000
41105	41104	34	1p	wordnet	q2b	3364267602	7000
41105	41104	38409	1p	wordnet	q2b	3364267602	7000
41105	41104	74	1p	wordnet	q2b	3364267602	7000
41105	41104	129	1p	wordnet	q2b	3364267602	7000
41105	41095	23757	1p	wordnet	q2b	3364267602	7000
41105	41029	37533	1p	wordnet	q2b	3364267602	7000
41105	41029	37145	1p	wordnet	q2b	3364267602	7000
41105	41029	36951	1p	wordnet	q2b	3364267602	7000
41105	41029	39768	1p	wordnet	q2b	3364267602	7000
41105	41104	95	1p	wordnet	q2b	3364267602	7000
41105	41104	39043	1p	wordnet	q2b	3364267602	7000
41105	41023	36994	1p	wordnet	q2b	3364267602	7000
41105	41104	136	1p	wordnet	q2b	3364267602	7000
41105	41023	40505	1p	wordnet	q2b	3364267602	7000
41105	41023	30333	1p	wordnet	q2b	3364267602	7000
41105	41104	26459	1p	wordnet	q2b	3364267602	7000
41105	41103	1446	1p	wordnet	q2b	3364267602	7000
41105	41104	342	1p	wordnet	q2b	3364267602	7000
41105	41104	40797	1p	wordnet	q2b	3364267602	7000
41105	41104	93	1p	wordnet	q2b	3364267602	7000
41105	41104	36	1p	wordnet	q2b	3364267602	7000
41105	41104	131	1p	wordnet	q2b	3364267602	7000
41105	41104	35917	1p	wordnet	q2b	3364267602	7000
41105	41104	92	1p	wordnet	q2b	3364267602	7000
41105	41104	3033	1p	wordnet	q2b	3364267602	7000
41105	41104	77	1p	wordnet	q2b	3364267602	7000
41105	41097	8062	1p	wordnet	q2b	3364267602	7000
41105	41104	213	1p	wordnet	q2b	3364267602	7000
41105	41092	34794	1p	wordnet	q2b	3364267602	7000
41105	41102	27674	1p	wordnet	q2b	3364267602	7000
41105	41104	19195	1p	wordnet	q2b	3364267602	7000
41105	41104	7	1p	wordnet	q2b	3364267602	7000
41105	41103	37109	1p	wordnet	q2b	3364267602	7000
41105	41087	40047	1p	wordnet	q2b	3364267602	7000
41105	41087	40026	1p	wordnet	q2b	3364267602	7000
41105	41090	31378	1p	wordnet	q2b	3364267602	7000
41105	41104	759	1p	wordnet	q2b	3364267602	7000
41105	41103	37327	1p	wordnet	q2b	3364267602	7000
41105	41091	25499	1p	wordnet	q2b	3364267602	7000
41105	41081	38297	1p	wordnet	q2b	3364267602	7000
41105	41081	25588	1p	wordnet	q2b	3364267602	7000
41105	41104	868	1p	wordnet	q2b	3364267602	7000
41105	41102	39123	1p	wordnet	q2b	3364267602	7000
41105	41104	174	1p	wordnet	q2b	3364267602	7000
41105	41100	35684	1p	wordnet	q2b	3364267602	7000
41105	41103	6009	1p	wordnet	q2b	3364267602	7000
41105	41082	35394	1p	wordnet	q2b	3364267602	7000
41105	41082	29442	1p	wordnet	q2b	3364267602	7000
41105	41096	26330	1p	wordnet	q2b	3364267602	7000
41105	41104	105	1p	wordnet	q2b	3364267602	7000
41105	41104	49	1p	wordnet	q2b	3364267602	7000
41105	41104	4414	1p	wordnet	q2b	3364267602	7000
41105	41104	981	1p	wordnet	q2b	3364267602	7000
41105	41086	37118	1p	wordnet	q2b	3364267602	7000
41105	41104	277	1p	wordnet	q2b	3364267602	7000
41105	41096	33567	1p	wordnet	q2b	3364267602	7000
41105	41104	32404	1p	wordnet	q2b	3364267602	7000
41105	41097	367	1p	wordnet	q2b	3364267602	7000
41105	41104	188	1p	wordnet	q2b	3364267602	7000
41105	41104	4808	1p	wordnet	q2b	3364267602	7000
41105	41104	486	1p	wordnet	q2b	3364267602	7000
41105	41104	426	1p	wordnet	q2b	3364267602	7000
41105	41104	94	1p	wordnet	q2b	3364267602	7000
41105	41081	39971	1p	wordnet	q2b	3364267602	7000
41105	41081	39117	1p	wordnet	q2b	3364267602	7000
41105	41104	486	1p	wordnet	q2b	3364267602	7000
41105	41104	86	1p	wordnet	q2b	3364267602	7000
41105	41104	218	1p	wordnet	q2b	3364267602	7000
41105	41104	103	1p	wordnet	q2b	3364267602	7000
41105	41094	38865	1p	wordnet	q2b	3364267602	7000
41105	41104	3883	1p	wordnet	q2b	3364267602	7000
41105	41104	219	1p	wordnet	q2b	3364267602	7000
41105	41104	36857	1p	wordnet	q2b	3364267602	7000
41105	41104	136	1p	wordnet	q2b	3364267602	7000
41105	41104	29	1p	wordnet	q2b	3364267602	7000
41105	41104	62	1p	wordnet	q2b	3364267602	7000
41105	41104	1228	1p	wordnet	q2b	3364267602	7000
41105	41104	205	1p	wordnet	q2b	3364267602	7000
41105	41104	180	1p	wordnet	q2b	3364267602	7000
41105	41104	484	1p	wordnet	q2b	3364267602	7000
41105	41104	80	1p	wordnet	q2b	3364267602	7000
41105	41104	33	1p	wordnet	q2b	3364267602	7000
41105	41080	36826	1p	wordnet	q2b	3364267602	7000
41105	41104	23172	1p	wordnet	q2b	3364267602	7000
41105	41102	23592	1p	wordnet	q2b	3364267602	7000
41105	41104	35	1p	wordnet	q2b	3364267602	7000
41105	41104	150	1p	wordnet	q2b	3364267602	7000
41105	41104	605	1p	wordnet	q2b	3364267602	7000
41105	41104	81	1p	wordnet	q2b	3364267602	7000
41105	41102	19777	1p	wordnet	q2b	3364267602	7000
41105	41104	40159	1p	wordnet	q2b	3364267602	7000
41105	41101	38661	1p	wordnet	q2b	3364267602	7000
41105	41101	38969	1p	wordnet	q2b	3364267602	7000
41105	41104	200	1p	wordnet	q2b	3364267602	7000
41105	41104	81	1p	wordnet	q2b	3364267602	7000
41105	41104	2362	1p	wordnet	q2b	3364267602	7000
41105	41096	4425	1p	wordnet	q2b	3364267602	7000
41105	41096	39314	1p	wordnet	q2b	3364267602	7000
41105	41102	39415	1p	wordnet	q2b	3364267602	7000
41105	41104	36147	1p	wordnet	q2b	3364267602	7000
41105	41099	33861	1p	wordnet	q2b	3364267602	7000
41105	41104	11	1p	wordnet	q2b	3364267602	7000
41105	41103	18753	1p	wordnet	q2b	3364267602	7000
41105	41093	40131	1p	wordnet	q2b	3364267602	7000
41105	41098	35695	1p	wordnet	q2b	3364267602	7000
41105	41104	3227	1p	wordnet	q2b	3364267602	7000
41105	41104	270	1p	wordnet	q2b	3364267602	7000
41105	41104	37017	1p	wordnet	q2b	3364267602	7000
41105	41104	58	1p	wordnet	q2b	3364267602	7000
41105	41104	204	1p	wordnet	q2b	3364267602	7000
41105	41097	25181	1p	wordnet	q2b	3364267602	7000
41105	41104	31	1p	wordnet	q2b	3364267602	7000
41105	41101	25798	1p	wordnet	q2b	3364267602	7000
41105	41102	39678	1p	wordnet	q2b	3364267602	7000
41105	41102	35866	1p	wordnet	q2b	3364267602	7000
41105	41104	30	1p	wordnet	q2b	3364267602	7000
41105	41104	67	1p	wordnet	q2b	3364267602	7000
41105	41104	170	1p	wordnet	q2b	3364267602	7000
41105	41104	22	1p	wordnet	q2b	3364267602	7000
41105	41104	88	1p	wordnet	q2b	3364267602	7000
41105	41104	17217	1p	wordnet	q2b	3364267602	7000
41105	41104	1625	1p	wordnet	q2b	3364267602	7000
41105	41104	1246	1p	wordnet	q2b	3364267602	7000
41105	41101	36405	1p	wordnet	q2b	3364267602	7000
41105	41104	50	1p	wordnet	q2b	3364267602	7000
41105	41104	320	1p	wordnet	q2b	3364267602	7000
41105	41037	33099	1p	wordnet	q2b	3364267602	7000
41105	41104	708	1p	wordnet	q2b	3364267602	7000
41105	41088	40524	1p	wordnet	q2b	3364267602	7000
41105	41101	37512	1p	wordnet	q2b	3364267602	7000
41105	41073	18693	1p	wordnet	q2b	3364267602	7000
41105	41104	160	1p	wordnet	q2b	3364267602	7000
41105	41102	2592	1p	wordnet	q2b	3364267602	7000
41105	41100	20077	1p	wordnet	q2b	3364267602	7000
41105	41104	455	1p	wordnet	q2b	3364267602	7000
41105	41101	37021	1p	wordnet	q2b	3364267602	7000
41105	41104	72	1p	wordnet	q2b	3364267602	7000
41105	41104	938	1p	wordnet	q2b	3364267602	7000
41105	41099	10393	1p	wordnet	q2b	3364267602	7000
41105	41104	39560	1p	wordnet	q2b	3364267602	7000
41105	41104	100	1p	wordnet	q2b	3364267602	7000
41105	41104	317	1p	wordnet	q2b	3364267602	7000
41105	41104	96	1p	wordnet	q2b	3364267602	7000
41105	41104	29308	1p	wordnet	q2b	3364267602	7000
41105	41103	27845	1p	wordnet	q2b	3364267602	7000
41105	41103	931	1p	wordnet	q2b	3364267602	7000
41105	41104	1452	1p	wordnet	q2b	3364267602	7000
41105	41103	3326	1p	wordnet	q2b	3364267602	7000
41105	41103	4469	1p	wordnet	q2b	3364267602	7000
41105	41104	220	1p	wordnet	q2b	3364267602	7000
41105	41099	17028	1p	wordnet	q2b	3364267602	7000
41105	41104	769	1p	wordnet	q2b	3364267602	7000
41105	41104	29651	1p	wordnet	q2b	3364267602	7000
41105	41103	28132	1p	wordnet	q2b	3364267602	7000
41105	41104	245	1p	wordnet	q2b	3364267602	7000
41105	41104	51	1p	wordnet	q2b	3364267602	7000
41105	41104	5832	1p	wordnet	q2b	3364267602	7000
41105	41104	582	1p	wordnet	q2b	3364267602	7000
41105	41104	136	1p	wordnet	q2b	3364267602	7000
41105	41104	934	1p	wordnet	q2b	3364267602	7000
41105	41104	95	1p	wordnet	q2b	3364267602	7000
41105	41098	39164	1p	wordnet	q2b	3364267602	7000
41105	41104	19	1p	wordnet	q2b	3364267602	7000
41105	41104	65	1p	wordnet	q2b	3364267602	7000
41105	41104	7325	1p	wordnet	q2b	3364267602	7000
41105	41102	100	1p	wordnet	q2b	3364267602	7000
41105	41104	4068	1p	wordnet	q2b	3364267602	7000
41105	41104	260	1p	wordnet	q2b	3364267602	7000
41105	41104	3349	1p	wordnet	q2b	3364267602	7000
41105	41103	73	1p	wordnet	q2b	3364267602	7000
41105	41104	3964	1p	wordnet	q2b	3364267602	7000
41105	41102	1270	1p	wordnet	q2b	3364267602	7000
41105	41104	11818	1p	wordnet	q2b	3364267602	7000
41105	41104	772	1p	wordnet	q2b	3364267602	7000
41105	41104	23752	1p	wordnet	q2b	3364267602	7000
41105	41104	138	1p	wordnet	q2b	3364267602	7000
41105	41104	21366	1p	wordnet	q2b	3364267602	7000
41105	41103	15700	1p	wordnet	q2b	3364267602	7000
41105	41104	1879	1p	wordnet	q2b	3364267602	7000
41105	41100	146	1p	wordnet	q2b	3364267602	7000
41105	41103	3298	1p	wordnet	q2b	3364267602	7000
41105	41104	6836	1p	wordnet	q2b	3364267602	7000
41105	41104	6075	1p	wordnet	q2b	3364267602	7000
41105	41104	398	1p	wordnet	q2b	3364267602	7000
41105	41104	1002	1p	wordnet	q2b	3364267602	7000
41105	41103	118	1p	wordnet	q2b	3364267602	7000
41105	41104	124	1p	wordnet	q2b	3364267602	7000
41105	41102	169	1p	wordnet	q2b	3364267602	7000
41105	41104	39714	1p	wordnet	q2b	3364267602	7000
41105	41104	21999	1p	wordnet	q2b	3364267602	7000
41105	41103	7291	1p	wordnet	q2b	3364267602	7000
41105	41101	281	1p	wordnet	q2b	3364267602	7000
41105	41103	3789	1p	wordnet	q2b	3364267602	7000
41105	41104	6572	1p	wordnet	q2b	3364267602	7000
41105	41104	8085	1p	wordnet	q2b	3364267602	7000
41105	41104	10903	1p	wordnet	q2b	3364267602	7000
41105	41104	16144	1p	wordnet	q2b	3364267602	7000
41105	41104	159	1p	wordnet	q2b	3364267602	7000
41105	41103	34484	1p	wordnet	q2b	3364267602	7000
41105	41104	16235	1p	wordnet	q2b	3364267602	7000
41105	41101	84	1p	wordnet	q2b	3364267602	7000
41105	41099	413	1p	wordnet	q2b	3364267602	7000
41105	41104	496	1p	wordnet	q2b	3364267602	7000
41105	41101	429	1p	wordnet	q2b	3364267602	7000
41105	41104	12934	1p	wordnet	q2b	3364267602	7000
41105	41104	385	1p	wordnet	q2b	3364267602	7000
41105	41103	95	1p	wordnet	q2b	3364267602	7000
41105	41104	14	1p	wordnet	q2b	3364267602	7000
41105	41103	1397	1p	wordnet	q2b	3364267602	7000
41105	41102	638	1p	wordnet	q2b	3364267602	7000
41105	41103	1110	1p	wordnet	q2b	3364267602	7000
41105	41104	10465	1p	wordnet	q2b	3364267602	7000
41105	41103	14255	1p	wordnet	q2b	3364267602	7000
41105	41103	16076	1p	wordnet	q2b	3364267602	7000
41105	41104	24513	1p	wordnet	q2b	3364267602	7000
41105	41104	26681	1p	wordnet	q2b	3364267602	7000
41105	41104	17322	1p	wordnet	q2b	3364267602	7000
41105	41104	1898	1p	wordnet	q2b	3364267602	7000
41105	41104	21335	1p	wordnet	q2b	3364267602	7000
41105	41104	34088	1p	wordnet	q2b	3364267602	7000
41105	41104	19056	1p	wordnet	q2b	3364267602	7000
41105	41104	2570	1p	wordnet	q2b	3364267602	7000
41105	41104	12146	1p	wordnet	q2b	3364267602	7000
41105	41104	25992	1p	wordnet	q2b	3364267602	7000
41105	41104	2836	1p	wordnet	q2b	3364267602	7000
41105	41104	9822	1p	wordnet	q2b	3364267602	7000
41105	41097	15295	1p	wordnet	q2b	3364267602	7000
41105	41104	3732	1p	wordnet	q2b	3364267602	7000
41105	41104	94	1p	wordnet	q2b	3364267602	7000
41105	41088	33679	1p	wordnet	q2b	3364267602	7000
41105	41088	34295	1p	wordnet	q2b	3364267602	7000
41105	41104	22626	1p	wordnet	q2b	3364267602	7000
41105	41104	2950	1p	wordnet	q2b	3364267602	7000
41105	41104	28	1p	wordnet	q2b	3364267602	7000
41105	41104	37065	1p	wordnet	q2b	3364267602	7000
41105	41095	39513	1p	wordnet	q2b	3364267602	7000
41105	41104	23980	1p	wordnet	q2b	3364267602	7000
41105	41104	156	1p	wordnet	q2b	3364267602	7000
41105	41103	27177	1p	wordnet	q2b	3364267602	7000
41105	41104	146	1p	wordnet	q2b	3364267602	7000
41105	41099	3518	1p	wordnet	q2b	3364267602	7000
41105	41104	1236	1p	wordnet	q2b	3364267602	7000
41105	41104	3588	1p	wordnet	q2b	3364267602	7000
41105	41091	33766	1p	wordnet	q2b	3364267602	7000
41105	41091	20070	1p	wordnet	q2b	3364267602	7000
41105	41104	405	1p	wordnet	q2b	3364267602	7000
41105	41104	1510	1p	wordnet	q2b	3364267602	7000
41105	41104	342	1p	wordnet	q2b	3364267602	7000
41105	41097	38216	1p	wordnet	q2b	3364267602	7000
41105	41102	19775	1p	wordnet	q2b	3364267602	7000
41105	41104	644	1p	wordnet	q2b	3364267602	7000
41105	41089	33261	1p	wordnet	q2b	3364267602	7000
41105	41104	297	1p	wordnet	q2b	3364267602	7000
41105	41104	6830	1p	wordnet	q2b	3364267602	7000
