75492	75491	9808	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	39267	2p	nell	q2b	637272622	14000
75492	75491	8677	2p	nell	q2b	637272622	14000
75492	75491	25629	2p	nell	q2b	637272622	14000
75492	75491	25481	2p	nell	q2b	637272622	14000
75492	75491	47083	2p	nell	q2b	637272622	14000
75492	75491	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	28612	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	30841	2p	nell	q2b	637272622	14000
75492	75491	1	2p	nell	q2b	637272622	14000
75492	75490	26025	2p	nell	q2b	637272622	14000
75492	75491	10541	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	7530	2p	nell	q2b	637272622	14000
75492	75488	60488	2p	nell	q2b	637272622	14000
75492	75488	18824	2p	nell	q2b	637272622	14000
75492	75488	27113	2p	nell	q2b	637272622	14000
75492	75491	33170	2p	nell	q2b	637272622	14000
75492	75490	57451	2p	nell	q2b	637272622	14000
75492	75491	43662	2p	nell	q2b	637272622	14000
75492	75481	48633	2p	nell	q2b	637272622	14000
75492	75481	56649	2p	nell	q2b	637272622	14000
75492	75490	46744	2p	nell	q2b	637272622	14000
75492	75488	29144	2p	nell	q2b	637272622	14000
75492	75491	30160	2p	nell	q2b	637272622	14000
75492	75487	7754	2p	nell	q2b	637272622	14000
75492	75491	6757	2p	nell	q2b	637272622	14000
75492	75491	20258	2p	nell	q2b	637272622	14000
75492	75491	19014	2p	nell	q2b	637272622	14000
75492	75491	29347	2p	nell	q2b	637272622	14000
75492	75491	63299	2p	nell	q2b	637272622	14000
75492	75491	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75490	18939	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	32350	2p	nell	q2b	637272622	14000
75492	75491	20606	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	12402	2p	nell	q2b	637272622	14000
75492	75491	24209	2p	nell	q2b	637272622	14000
75492	75490	17177	2p	nell	q2b	637272622	14000
75492	75491	1	2p	nell	q2b	637272622	14000
75492	75490	19148	2p	nell	q2b	637272622	14000
75492	75491	21536	2p	nell	q2b	637272622	14000
75492	75491	27204	2p	nell	q2b	637272622	14000
75492	75491	35578	2p	nell	q2b	637272622	14000
75492	75491	27762	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	14768	2p	nell	q2b	637272622	14000
75492	75490	8135	2p	nell	q2b	637272622	14000
75492	75490	24352	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	3762	2p	nell	q2b	637272622	14000
75492	75491	2765	2p	nell	q2b	637272622	14000
75492	75491	43747	2p	nell	q2b	637272622	14000
75492	75491	32715	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	18204	2p	nell	q2b	637272622	14000
75492	75490	50700	2p	nell	q2b	637272622	14000
75492	75490	30194	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	35697	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75491	45994	2p	nell	q2b	637272622	14000
75492	75491	7470	2p	nell	q2b	637272622	14000
75492	75491	2099	2p	nell	q2b	637272622	14000
75492	75492	20	2p	nell	q2b	637272622	14000
75492	75491	1	2p	nell	q2b	637272622	14000
75492	75491	32086	2p	nell	q2b	637272622	14000
75492	75492	2	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	8	2p	nell	q2b	637272622	14000
75492	75491	33923	2p	nell	q2b	637272622	14000
75492	75492	226	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	1	2p	nell	q2b	637272622	14000
75492	75492	666	2p	nell	q2b	637272622	14000
75492	75492	11	2p	nell	q2b	637272622	14000
75492	75490	16246	1p2i	nell	q2b	637272622	14000
75492	75490	23201	1p2i	nell	q2b	637272622	14000
75492	75490	10718	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	28285	1p2i	nell	q2b	637272622	14000
75492	75490	10119	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	21936	1p2i	nell	q2b	637272622	14000
75492	75488	34953	1p2i	nell	q2b	637272622	14000
75492	75490	29527	1p2i	nell	q2b	637272622	14000
75492	75491	9604	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	26777	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	30608	1p2i	nell	q2b	637272622	14000
75492	75490	31750	1p2i	nell	q2b	637272622	14000
75492	75490	23049	1p2i	nell	q2b	637272622	14000
75492	75491	19	1p2i	nell	q2b	637272622	14000
75492	75490	16335	1p2i	nell	q2b	637272622	14000
75492	75490	37005	1p2i	nell	q2b	637272622	14000
75492	75490	20490	1p2i	nell	q2b	637272622	14000
75492	75491	5	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	10	1p2i	nell	q2b	637272622	14000
75492	75490	7	1p2i	nell	q2b	637272622	14000
75492	75490	4	1p2i	nell	q2b	637272622	14000
75492	75490	26343	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	32494	1p2i	nell	q2b	637272622	14000
75492	75490	15921	1p2i	nell	q2b	637272622	14000
75492	75491	2	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1893	1p2i	nell	q2b	637272622	14000
75492	75490	1029	1p2i	nell	q2b	637272622	14000
75492	75490	1	1p2i	nell	q2b	637272622	14000
75492	75490	1	1p2i	nell	q2b	637272622	14000
75492	75491	28	1p2i	nell	q2b	637272622	14000
75492	75490	1671	1p2i	nell	q2b	637272622	14000
75492	75490	15234	1p2i	nell	q2b	637272622	14000
75492	75490	17190	1p2i	nell	q2b	637272622	14000
75492	75490	6	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	33677	1p2i	nell	q2b	637272622	14000
75492	75490	30092	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	34972	1p2i	nell	q2b	637272622	14000
75492	75490	1958	1p2i	nell	q2b	637272622	14000
75492	75490	17242	1p2i	nell	q2b	637272622	14000
75492	75490	14964	1p2i	nell	q2b	637272622	14000
75492	75490	16735	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	17899	1p2i	nell	q2b	637272622	14000
75492	75491	2	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	3	1p2i	nell	q2b	637272622	14000
75492	75490	14035	1p2i	nell	q2b	637272622	14000
75492	75491	870	1p2i	nell	q2b	637272622	14000
75492	75489	5	1p2i	nell	q2b	637272622	14000
75492	75490	25800	1p2i	nell	q2b	637272622	14000
75492	75490	23996	1p2i	nell	q2b	637272622	14000
75492	75490	38171	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	25875	1p2i	nell	q2b	637272622	14000
75492	75490	24255	1p2i	nell	q2b	637272622	14000
75492	75491	10	1p2i	nell	q2b	637272622	14000
75492	75491	1	1p2i	nell	q2b	637272622	14000
75492	75490	1967	1p2i	nell	q2b	637272622	14000
75492	75491	9	1p2i	nell	q2b	637272622	14000
75492	75490	21355	1p2i	nell	q2b	637272622	14000
75492	75491	3889	1p2i	nell	q2b	637272622	14000
75492	75490	17736	2i1p	nell	q2b	637272622	14000
75492	75490	29248	2i1p	nell	q2b	637272622	14000
75492	75490	30056	2i1p	nell	q2b	637272622	14000
75492	75490	23677	2i1p	nell	q2b	637272622	14000
75492	75491	25	2i1p	nell	q2b	637272622	14000
75492	75490	25396	2i1p	nell	q2b	637272622	14000
75492	75490	10342	2i1p	nell	q2b	637272622	14000
75492	75491	10932	2i1p	nell	q2b	637272622	14000
75492	75477	26470	2i1p	nell	q2b	637272622	14000
75492	75490	31214	2i1p	nell	q2b	637272622	14000
75492	75490	46974	2i1p	nell	q2b	637272622	14000
75492	75491	16	2i1p	nell	q2b	637272622	14000
75492	75491	13	2i1p	nell	q2b	637272622	14000
75492	75477	38636	2i1p	nell	q2b	637272622	14000
75492	75477	70947	2i1p	nell	q2b	637272622	14000
75492	75491	471	2i1p	nell	q2b	637272622	14000
75492	75477	59817	2i1p	nell	q2b	637272622	14000
75492	75491	3	2i1p	nell	q2b	637272622	14000
75492	75490	8	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75487	68518	2i1p	nell	q2b	637272622	14000
75492	75490	6	2i1p	nell	q2b	637272622	14000
75492	75486	21144	2i1p	nell	q2b	637272622	14000
75492	75490	66361	2i1p	nell	q2b	637272622	14000
75492	75482	25325	2i1p	nell	q2b	637272622	14000
75492	75486	55502	2i1p	nell	q2b	637272622	14000
75492	75488	69921	2i1p	nell	q2b	637272622	14000
75492	75490	22696	2i1p	nell	q2b	637272622	14000
75492	75491	8682	2i1p	nell	q2b	637272622	14000
75492	75490	35028	2i1p	nell	q2b	637272622	14000
75492	75490	64919	2i1p	nell	q2b	637272622	14000
75492	75489	70455	2i1p	nell	q2b	637272622	14000
75492	75487	73783	2i1p	nell	q2b	637272622	14000
75492	75480	67652	2i1p	nell	q2b	637272622	14000
75492	75480	54169	2i1p	nell	q2b	637272622	14000
75492	75491	43	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	2	2i1p	nell	q2b	637272622	14000
75492	75491	160	2i1p	nell	q2b	637272622	14000
75492	75491	3352	2i1p	nell	q2b	637272622	14000
75492	75491	2901	2i1p	nell	q2b	637272622	14000
75492	75490	17	2i1p	nell	q2b	637272622	14000
75492	75491	282	2i1p	nell	q2b	637272622	14000
75492	75490	3	2i1p	nell	q2b	637272622	14000
75492	75491	4406	2i1p	nell	q2b	637272622	14000
75492	75491	91	2i1p	nell	q2b	637272622	14000
75492	75490	65172	2i1p	nell	q2b	637272622	14000
75492	75490	20821	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75490	37132	2i1p	nell	q2b	637272622	14000
75492	75491	5	2i1p	nell	q2b	637272622	14000
75492	75490	17335	2i1p	nell	q2b	637272622	14000
75492	75491	8	2i1p	nell	q2b	637272622	14000
75492	75490	20002	2i1p	nell	q2b	637272622	14000
75492	75490	29585	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75490	21135	2i1p	nell	q2b	637272622	14000
75492	75489	9358	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	710	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75490	14	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	4	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75491	658	2i1p	nell	q2b	637272622	14000
75492	75491	1	2i1p	nell	q2b	637272622	14000
75492	75490	17048	2i1p	nell	q2b	637272622	14000
75492	75491	6192	2i1p	nell	q2b	637272622	14000
75492	75491	7924	2i1p	nell	q2b	637272622	14000
75492	75490	29193	2i1p	nell	q2b	637272622	14000
75492	75491	129	3p	nell	q2b	637272622	14000
75492	75490	29	3p	nell	q2b	637272622	14000
75492	75490	18390	3p	nell	q2b	637272622	14000
75492	75491	4387	3p	nell	q2b	637272622	14000
75492	75491	24832	3p	nell	q2b	637272622	14000
75492	75491	91	3p	nell	q2b	637272622	14000
75492	75491	5193	3p	nell	q2b	637272622	14000
75492	75491	35793	3p	nell	q2b	637272622	14000
75492	75491	36638	3p	nell	q2b	637272622	14000
75492	75491	18578	3p	nell	q2b	637272622	14000
75492	75491	15825	3p	nell	q2b	637272622	14000
75492	75491	32200	3p	nell	q2b	637272622	14000
75492	75491	17874	3p	nell	q2b	637272622	14000
75492	75490	17546	3p	nell	q2b	637272622	14000
75492	75490	30136	3p	nell	q2b	637272622	14000
75492	75491	19246	3p	nell	q2b	637272622	14000
75492	75491	1866	3p	nell	q2b	637272622	14000
75492	75491	31431	3p	nell	q2b	637272622	14000
75492	75491	15917	3p	nell	q2b	637272622	14000
75492	75491	11474	3p	nell	q2b	637272622	14000
75492	75491	8275	3p	nell	q2b	637272622	14000
75492	75491	6876	3p	nell	q2b	637272622	14000
75492	75491	85	3p	nell	q2b	637272622	14000
75492	75491	44332	3p	nell	q2b	637272622	14000
75492	75491	63580	3p	nell	q2b	637272622	14000
75492	75491	13297	3p	nell	q2b	637272622	14000
75492	75491	51731	3p	nell	q2b	637272622	14000
75492	75491	37818	3p	nell	q2b	637272622	14000
75492	75491	39151	3p	nell	q2b	637272622	14000
75492	75491	23816	3p	nell	q2b	637272622	14000
75492	75491	23579	3p	nell	q2b	637272622	14000
75492	75491	67	3p	nell	q2b	637272622	14000
75492	75491	46173	3p	nell	q2b	637272622	14000
75492	75491	23041	3p	nell	q2b	637272622	14000
75492	75491	26287	3p	nell	q2b	637272622	14000
75492	75491	19116	3p	nell	q2b	637272622	14000
75492	75491	17740	3p	nell	q2b	637272622	14000
75492	75491	23904	3p	nell	q2b	637272622	14000
75492	75491	67035	3p	nell	q2b	637272622	14000
75492	75491	62355	3p	nell	q2b	637272622	14000
75492	75491	64	3p	nell	q2b	637272622	14000
75492	75491	6997	3p	nell	q2b	637272622	14000
75492	75491	33656	3p	nell	q2b	637272622	14000
75492	75491	32050	3p	nell	q2b	637272622	14000
75492	75491	32	3p	nell	q2b	637272622	14000
75492	75491	71	3p	nell	q2b	637272622	14000
75492	75491	6747	3p	nell	q2b	637272622	14000
75492	75491	39831	3p	nell	q2b	637272622	14000
75492	75491	39163	3p	nell	q2b	637272622	14000
75492	75491	8894	3p	nell	q2b	637272622	14000
75492	75490	17924	3p	nell	q2b	637272622	14000
75492	75490	35443	3p	nell	q2b	637272622	14000
75492	75491	28507	3p	nell	q2b	637272622	14000
75492	75491	20146	3p	nell	q2b	637272622	14000
75492	75491	37083	3p	nell	q2b	637272622	14000
75492	75491	36086	3p	nell	q2b	637272622	14000
75492	75491	28572	3p	nell	q2b	637272622	14000
75492	75491	29009	3p	nell	q2b	637272622	14000
75492	75491	23723	3p	nell	q2b	637272622	14000
75492	75491	228	3p	nell	q2b	637272622	14000
75492	75491	9506	3p	nell	q2b	637272622	14000
75492	75491	20157	3p	nell	q2b	637272622	14000
75492	75491	20639	3p	nell	q2b	637272622	14000
75492	75491	27632	3p	nell	q2b	637272622	14000
75492	75491	5309	3p	nell	q2b	637272622	14000
75492	75491	11081	3p	nell	q2b	637272622	14000
75492	75491	3498	3p	nell	q2b	637272622	14000
75492	75491	6603	3p	nell	q2b	637272622	14000
75492	75491	64985	3p	nell	q2b	637272622	14000
75492	75491	17072	3p	nell	q2b	637272622	14000
75492	75491	4675	3p	nell	q2b	637272622	14000
75492	75491	46671	3p	nell	q2b	637272622	14000
75492	75491	19250	3p	nell	q2b	637272622	14000
75492	75491	24769	3p	nell	q2b	637272622	14000
75492	75491	3074	3p	nell	q2b	637272622	14000
75492	75491	61843	3p	nell	q2b	637272622	14000
75492	75491	52	3p	nell	q2b	637272622	14000
75492	75491	11036	3p	nell	q2b	637272622	14000
75492	75491	15	3p	nell	q2b	637272622	14000
75492	75491	5	3p	nell	q2b	637272622	14000
75492	75491	10	3p	nell	q2b	637272622	14000
75492	75491	38995	3p	nell	q2b	637272622	14000
75492	75490	26756	3p	nell	q2b	637272622	14000
75492	75490	39030	3p	nell	q2b	637272622	14000
75492	75491	20068	3p	nell	q2b	637272622	14000
75492	75491	30513	3p	nell	q2b	637272622	14000
75492	75491	23463	3p	nell	q2b	637272622	14000
75492	75491	14946	3p	nell	q2b	637272622	14000
75492	75491	15459	3p	nell	q2b	637272622	14000
75492	75491	58396	3p	nell	q2b	637272622	14000
75492	75491	25721	3p	nell	q2b	637272622	14000
75492	75491	21446	3p	nell	q2b	637272622	14000
75492	75491	15243	3p	nell	q2b	637272622	14000
75492	75491	20961	3p	nell	q2b	637272622	14000
75492	75491	28465	3p	nell	q2b	637272622	14000
75492	75491	14506	3p	nell	q2b	637272622	14000
75492	75491	22178	3p	nell	q2b	637272622	14000
75492	75491	28622	3p	nell	q2b	637272622	14000
75492	75491	29681	3p	nell	q2b	637272622	14000
75492	75491	28110	3p	nell	q2b	637272622	14000
75492	75491	19949	3p	nell	q2b	637272622	14000
75492	75491	19920	3p	nell	q2b	637272622	14000
75492	75491	29359	3p	nell	q2b	637272622	14000
75492	75491	28689	3p	nell	q2b	637272622	14000
75492	75491	7506	3p	nell	q2b	637272622	14000
75492	75491	7452	3p	nell	q2b	637272622	14000
75492	75491	8778	3p	nell	q2b	637272622	14000
75492	75491	47	3p	nell	q2b	637272622	14000
75492	75491	50	3p	nell	q2b	637272622	14000
75492	75491	50	3p	nell	q2b	637272622	14000
75492	75491	86	3p	nell	q2b	637272622	14000
75492	75491	3	3p	nell	q2b	637272622	14000
75492	75491	48	3p	nell	q2b	637272622	14000
75492	75491	13275	3p	nell	q2b	637272622	14000
75492	75491	265	3p	nell	q2b	637272622	14000
75492	75491	9059	3p	nell	q2b	637272622	14000
75492	75491	26413	3p	nell	q2b	637272622	14000
75492	75491	23967	3p	nell	q2b	637272622	14000
75492	75491	70	3p	nell	q2b	637272622	14000
75492	75491	73	3p	nell	q2b	637272622	14000
75492	75491	20878	3p	nell	q2b	637272622	14000
75492	75491	20605	3p	nell	q2b	637272622	14000
75492	75491	13	3p	nell	q2b	637272622	14000
75492	75491	87	3p	nell	q2b	637272622	14000
75492	75491	135	3p	nell	q2b	637272622	14000
75492	75491	972	3p	nell	q2b	637272622	14000
75492	75491	22035	3p	nell	q2b	637272622	14000
75492	75491	31772	3p	nell	q2b	637272622	14000
75492	75491	404	3p	nell	q2b	637272622	14000
75492	75491	20117	3p	nell	q2b	637272622	14000
75492	75491	4138	3p	nell	q2b	637272622	14000
75492	75491	68978	3p	nell	q2b	637272622	14000
75492	75491	16419	3p	nell	q2b	637272622	14000
75492	75491	27045	3p	nell	q2b	637272622	14000
75492	75491	55364	3p	nell	q2b	637272622	14000
75492	75489	58074	3p	nell	q2b	637272622	14000
75492	75491	1660	3p	nell	q2b	637272622	14000
75492	75491	54070	3p	nell	q2b	637272622	14000
75492	75491	23880	3p	nell	q2b	637272622	14000
75492	75491	19959	3p	nell	q2b	637272622	14000
75492	75491	34065	3p	nell	q2b	637272622	14000
75492	75491	41622	3p	nell	q2b	637272622	14000
75492	75491	20650	3p	nell	q2b	637272622	14000
75492	75491	28839	3p	nell	q2b	637272622	14000
75492	75491	25300	3p	nell	q2b	637272622	14000
75492	75491	8441	3p	nell	q2b	637272622	14000
75492	75491	14661	3p	nell	q2b	637272622	14000
75492	75491	75293	3p	nell	q2b	637272622	14000
75492	75491	30395	3p	nell	q2b	637272622	14000
75492	75491	24015	3p	nell	q2b	637272622	14000
75492	75478	21674	3p	nell	q2b	637272622	14000
75492	75478	4960	3p	nell	q2b	637272622	14000
75492	75478	24900	3p	nell	q2b	637272622	14000
75492	75491	29976	3p	nell	q2b	637272622	14000
75492	75491	44546	3p	nell	q2b	637272622	14000
75492	75491	9563	3p	nell	q2b	637272622	14000
75492	75491	19467	3p	nell	q2b	637272622	14000
75492	75491	19556	3p	nell	q2b	637272622	14000
75492	75491	15871	3p	nell	q2b	637272622	14000
75492	75491	47930	3p	nell	q2b	637272622	14000
75492	75491	1103	3p	nell	q2b	637272622	14000
75492	75491	6	3p	nell	q2b	637272622	14000
75492	75491	9209	3p	nell	q2b	637272622	14000
75492	75491	10	3p	nell	q2b	637272622	14000
75492	75491	1854	3p	nell	q2b	637272622	14000
75492	75491	23	3p	nell	q2b	637272622	14000
75492	75491	39812	3p	nell	q2b	637272622	14000
75492	75491	16685	3p	nell	q2b	637272622	14000
75492	75490	317	3p	nell	q2b	637272622	14000
75492	75491	34769	3p	nell	q2b	637272622	14000
75492	75491	27239	3p	nell	q2b	637272622	14000
75492	75487	75232	3p	nell	q2b	637272622	14000
75492	75487	45058	3p	nell	q2b	637272622	14000
75492	75490	46171	3p	nell	q2b	637272622	14000
75492	75488	1308	3p	nell	q2b	637272622	14000
75492	75484	17586	3p	nell	q2b	637272622	14000
75492	75490	25951	3p	nell	q2b	637272622	14000
75492	75490	28553	3p	nell	q2b	637272622	14000
75492	75490	31497	3p	nell	q2b	637272622	14000
75492	75491	8	3p	nell	q2b	637272622	14000
75492	75491	31052	3p	nell	q2b	637272622	14000
75492	75491	667	3p	nell	q2b	637272622	14000
75492	75491	13504	3p	nell	q2b	637272622	14000
75492	75491	2159	3p	nell	q2b	637272622	14000
75492	75490	40	3p	nell	q2b	637272622	14000
75492	75487	66361	3p	nell	q2b	637272622	14000
75492	75491	45699	3p	nell	q2b	637272622	14000
75492	75490	42348	3p	nell	q2b	637272622	14000
75492	75484	71642	3p	nell	q2b	637272622	14000
75492	75481	61028	3p	nell	q2b	637272622	14000
75492	75483	27	3p	nell	q2b	637272622	14000
75492	75487	65030	3p	nell	q2b	637272622	14000
75492	75491	15720	3p	nell	q2b	637272622	14000
75492	75491	46635	3p	nell	q2b	637272622	14000
75492	75487	71653	3p	nell	q2b	637272622	14000
75492	75488	73613	3p	nell	q2b	637272622	14000
75492	75490	71248	3p	nell	q2b	637272622	14000
75492	75491	19830	3p	nell	q2b	637272622	14000
75492	75491	14413	3p	nell	q2b	637272622	14000
75492	75491	15205	3p	nell	q2b	637272622	14000
75492	75491	40365	3p	nell	q2b	637272622	14000
75492	75490	38744	3p	nell	q2b	637272622	14000
75492	75491	33940	3p	nell	q2b	637272622	14000
75492	75489	22471	3p	nell	q2b	637272622	14000
75492	75491	18118	3p	nell	q2b	637272622	14000
75492	75491	31159	3p	nell	q2b	637272622	14000
75492	75491	16063	3p	nell	q2b	637272622	14000
75492	75491	54	3p	nell	q2b	637272622	14000
75492	75491	1909	3p	nell	q2b	637272622	14000
75492	75491	5578	3p	nell	q2b	637272622	14000
75492	75490	14882	3p	nell	q2b	637272622	14000
75492	75490	43	3p	nell	q2b	637272622	14000
75492	75490	10785	3p	nell	q2b	637272622	14000
75492	75490	6273	3p	nell	q2b	637272622	14000
75492	75490	11481	3p	nell	q2b	637272622	14000
75492	75490	20230	3p	nell	q2b	637272622	14000
75492	75491	42648	3p	nell	q2b	637272622	14000
75492	75491	37262	3p	nell	q2b	637272622	14000
75492	75491	178	3p	nell	q2b	637272622	14000
75492	75491	10	3p	nell	q2b	637272622	14000
75492	75491	18820	3p	nell	q2b	637272622	14000
75492	75491	17467	3p	nell	q2b	637272622	14000
75492	75490	95	3p	nell	q2b	637272622	14000
75492	75490	14735	3p	nell	q2b	637272622	14000
75492	75491	3232	3p	nell	q2b	637272622	14000
75492	75491	9096	3p	nell	q2b	637272622	14000
75492	75489	585	3p	nell	q2b	637272622	14000
75492	75491	15	3p	nell	q2b	637272622	14000
75492	75491	48693	3p	nell	q2b	637272622	14000
75492	75491	7332	3p	nell	q2b	637272622	14000
75492	75490	8001	3p	nell	q2b	637272622	14000
75492	75490	53764	3p	nell	q2b	637272622	14000
75492	75490	23431	3p	nell	q2b	637272622	14000
75492	75490	31006	3p	nell	q2b	637272622	14000
75492	75491	58611	3p	nell	q2b	637272622	14000
75492	75491	59857	3p	nell	q2b	637272622	14000
75492	75491	34513	3p	nell	q2b	637272622	14000
75492	75491	25106	3p	nell	q2b	637272622	14000
75492	75491	14100	3p	nell	q2b	637272622	14000
75492	75491	9266	3p	nell	q2b	637272622	14000
75492	75491	19089	3p	nell	q2b	637272622	14000
75492	75491	32	3p	nell	q2b	637272622	14000
75492	75491	56308	3p	nell	q2b	637272622	14000
75492	75491	209	3p	nell	q2b	637272622	14000
75492	75491	12464	3p	nell	q2b	637272622	14000
75492	75491	23738	3p	nell	q2b	637272622	14000
75492	75490	30651	3p	nell	q2b	637272622	14000
75492	75490	18283	3p	nell	q2b	637272622	14000
75492	75490	22037	3p	nell	q2b	637272622	14000
75492	75491	21349	3p	nell	q2b	637272622	14000
75492	75491	20899	3p	nell	q2b	637272622	14000
75492	75491	16134	3p	nell	q2b	637272622	14000
75492	75491	15352	3p	nell	q2b	637272622	14000
75492	75491	18523	3p	nell	q2b	637272622	14000
75492	75491	27865	3p	nell	q2b	637272622	14000
75492	75491	14788	3p	nell	q2b	637272622	14000
75492	75491	40436	3p	nell	q2b	637272622	14000
75492	75491	39948	3p	nell	q2b	637272622	14000
75492	75491	5426	3p	nell	q2b	637272622	14000
75492	75491	35	3p	nell	q2b	637272622	14000
75492	75491	16884	1p	nell	q2b	637272622	7000
75492	75490	23671	1p	nell	q2b	637272622	7000
75492	75490	18044	1p	nell	q2b	637272622	7000
75492	75491	18075	1p	nell	q2b	637272622	7000
75492	75491	29277	1p	nell	q2b	637272622	7000
75492	75491	26814	1p	nell	q2b	637272622	7000
75492	75491	28932	1p	nell	q2b	637272622	7000
75492	75491	20160	1p	nell	q2b	637272622	7000
75492	75491	41351	1p	nell	q2b	637272622	7000
75492	75491	30504	1p	nell	q2b	637272622	7000
75492	75491	17787	1p	nell	q2b	637272622	7000
75492	75491	30822	1p	nell	q2b	637272622	7000
75492	75491	45526	1p	nell	q2b	637272622	7000
75492	75491	47228	1p	nell	q2b	637272622	7000
75492	75491	47251	1p	nell	q2b	637272622	7000
75492	75491	45218	1p	nell	q2b	637272622	7000
75492	75491	45951	1p	nell	q2b	637272622	7000
75492	75491	26895	1p	nell	q2b	637272622	7000
75492	75491	27626	1p	nell	q2b	637272622	7000
75492	75491	32850	1p	nell	q2b	637272622	7000
75492	75491	21988	1p	nell	q2b	637272622	7000
75492	75491	47321	1p	nell	q2b	637272622	7000
75492	75491	34238	1p	nell	q2b	637272622	7000
75492	75491	21270	1p	nell	q2b	637272622	7000
75492	75490	22130	1p	nell	q2b	637272622	7000
75492	75490	29732	1p	nell	q2b	637272622	7000
