41105	41081	35380	1p	wordnet	q2b	123456789	7000
41105	41104	631	1p	wordnet	q2b	123456789	7000
41105	41102	40054	1p	wordnet	q2b	123456789	7000
41105	41104	94	1p	wordnet	q2b	123456789	7000
41105	41100	29682	1p	wordnet	q2b	123456789	7000
41105	41103	27836	1p	wordnet	q2b	123456789	7000
41105	41082	29298	1p	wordnet	q2b	123456789	7000
41105	41082	11814	1p	wordnet	q2b	123456789	7000
41105	41096	35790	1p	wordnet	q2b	123456789	7000
41105	41104	90	1p	wordnet	q2b	123456789	7000
41105	41104	5	1p	wordnet	q2b	123456789	7000
41105	41104	2660	1p	wordnet	q2b	123456789	7000
41105	41104	972	1p	wordnet	q2b	123456789	7000
41105	41086	39362	1p	wordnet	q2b	123456789	7000
41105	41104	1595	1p	wordnet	q2b	123456789	7000
41105	41096	30323	1p	wordnet	q2b	123456789	7000
41105	41104	35060	1p	wordnet	q2b	123456789	7000
41105	41097	611	1p	wordnet	q2b	123456789	7000
41105	41104	56	1p	wordnet	q2b	123456789	7000
41105	41104	22121	1p	wordnet	q2b	123456789	7000
41105	41104	848	1p	wordnet	q2b	123456789	7000
41105	41104	272	1p	wordnet	q2b	123456789	7000
41105	41104	52	1p	wordnet	q2b	123456789	7000
41105	41081	39150	1p	wordnet	q2b	123456789	7000
41105	41081	26848	1p	wordnet	q2b	123456789	7000
41105	41104	283	1p	wordnet	q2b	123456789	7000
41105	41104	130	1p	wordnet	q2b	123456789	7000
41105	41104	236	1p	wordnet	q2b	123456789	7000
41105	41104	110	1p	wordnet	q2b	123456789	7000
41105	41102	464	1p	wordnet	q2b	123456789	7000
41105	41104	154	1p	wordnet	q2b	123456789	7000
41105	41094	37679	1p	wordnet	q2b	123456789	7000
41105	41104	4262	1p	wordnet	q2b	123456789	7000
41105	41104	3956	1p	wordnet	q2b	123456789	7000
41105	41104	37720	1p	wordnet	q2b	123456789	7000
41105	41104	72	1p	wordnet	q2b	123456789	7000
41105	41104	45	1p	wordnet	q2b	123456789	7000
41105	41104	70	1p	wordnet	q2b	123456789	7000
41105	41104	294	1p	wordnet	q2b	123456789	7000
41105	41104	159	1p	wordnet	q2b	123456789	7000
41105	41104	481	1p	wordnet	q2b	123456789	7000
41105	41104	367	1p	wordnet	q2b	123456789	7000
41105	41104	50	1p	wordnet	q2b	123456789	7000
41105	41104	51	1p	wordnet	q2b	123456789	7000
41105	41080	35166	1p	wordnet	q2b	123456789	7000
41105	41104	19928	1p	wordnet	q2b	123456789	7000
41105	41102	30086	1p	wordnet	q2b	123456789	7000
41105	41104	106	1p	wordnet	q2b	123456789	7000
41105	41104	505	1p	wordnet	q2b	123456789	7000
41105	41104	333	1p	wordnet	q2b	123456789	7000
41105	41104	8506	1p	wordnet	q2b	123456789	7000
41105	41101	1163	1p	wordnet	q2b	123456789	7000
41105	40632	24151	1p	wordnet	q2b	123456789	7000
41105	41104	4603	1p	wordnet	q2b	123456789	7000
41105	41104	6356	1p	wordnet	q2b	123456789	7000
41105	41104	94	1p	wordnet	q2b	123456789	7000
41105	41104	25243	1p	wordnet	q2b	123456789	7000
41105	41104	203	1p	wordnet	q2b	123456789	7000
41105	41104	4569	1p	wordnet	q2b	123456789	7000
41105	41104	5261	1p	wordnet	q2b	123456789	7000
41105	41104	415	1p	wordnet	q2b	123456789	7000
41105	41103	862	1p	wordnet	q2b	123456789	7000
41105	41103	7214	1p	wordnet	q2b	123456789	7000
41105	41103	39458	1p	wordnet	q2b	123456789	7000
41105	41104	981	1p	wordnet	q2b	123456789	7000
41105	41101	6111	1p	wordnet	q2b	123456789	7000
41105	41104	12642	1p	wordnet	q2b	123456789	7000
41105	41103	32806	1p	wordnet	q2b	123456789	7000
41105	41104	267	1p	wordnet	q2b	123456789	7000
41105	41104	49	1p	wordnet	q2b	123456789	7000
41105	41103	2118	1p	wordnet	q2b	123456789	7000
41105	41104	3914	1p	wordnet	q2b	123456789	7000
41105	41104	24763	1p	wordnet	q2b	123456789	7000
41105	41103	603	1p	wordnet	q2b	123456789	7000
41105	41104	1048	1p	wordnet	q2b	123456789	7000
41105	41104	9325	1p	wordnet	q2b	123456789	7000
41105	41104	5648	1p	wordnet	q2b	123456789	7000
41105	41104	2379	1p	wordnet	q2b	123456789	7000
41105	40861	23569	1p	wordnet	q2b	123456789	7000
41105	40861	40372	1p	wordnet	q2b	123456789	7000
41105	40861	37804	1p	wordnet	q2b	123456789	7000
41105	40861	38265	1p	wordnet	q2b	123456789	7000
41105	40861	33069	1p	wordnet	q2b	123456789	7000
41105	40861	38294	1p	wordnet	q2b	123456789	7000
41105	40861	36806	1p	wordnet	q2b	123456789	7000
41105	40861	40120	1p	wordnet	q2b	123456789	7000
41105	40861	39835	1p	wordnet	q2b	123456789	7000
41105	40861	38734	1p	wordnet	q2b	123456789	7000
41105	41104	824	1p	wordnet	q2b	123456789	7000
41105	41037	38108	1p	wordnet	q2b	123456789	7000
41105	41104	361	1p	wordnet	q2b	123456789	7000
41105	41088	33275	1p	wordnet	q2b	123456789	7000
41105	41101	40051	1p	wordnet	q2b	123456789	7000
41105	41073	18715	1p	wordnet	q2b	123456789	7000
41105	41104	145	1p	wordnet	q2b	123456789	7000
41105	41102	5673	1p	wordnet	q2b	123456789	7000
41105	41100	13532	1p	wordnet	q2b	123456789	7000
41105	41104	523	1p	wordnet	q2b	123456789	7000
41105	41101	40875	1p	wordnet	q2b	123456789	7000
41105	41104	177	1p	wordnet	q2b	123456789	7000
41105	41104	497	1p	wordnet	q2b	123456789	7000
41105	41104	313	1p	wordnet	q2b	123456789	7000
41105	41099	6198	1p	wordnet	q2b	123456789	7000
41105	41104	36346	1p	wordnet	q2b	123456789	7000
41105	41104	205	1p	wordnet	q2b	123456789	7000
41105	41104	16046	1p	wordnet	q2b	123456789	7000
41105	41104	2427	1p	wordnet	q2b	123456789	7000
41105	41104	370	1p	wordnet	q2b	123456789	7000
41105	41104	35606	1p	wordnet	q2b	123456789	7000
41105	41103	26868	1p	wordnet	q2b	123456789	7000
41105	41104	1976	1p	wordnet	q2b	123456789	7000
41105	41103	1062	1p	wordnet	q2b	123456789	7000
41105	41103	2592	1p	wordnet	q2b	123456789	7000
41105	41104	655	1p	wordnet	q2b	123456789	7000
41105	41099	26883	1p	wordnet	q2b	123456789	7000
41105	41104	940	1p	wordnet	q2b	123456789	7000
41105	41104	35767	1p	wordnet	q2b	123456789	7000
41105	41103	37233	1p	wordnet	q2b	123456789	7000
41105	41104	124	1p	wordnet	q2b	123456789	7000
41105	41104	45	1p	wordnet	q2b	123456789	7000
41105	41104	9648	1p	wordnet	q2b	123456789	7000
41105	41104	553	1p	wordnet	q2b	123456789	7000
41105	41104	355	1p	wordnet	q2b	123456789	7000
41105	41104	376	1p	wordnet	q2b	123456789	7000
41105	41104	146	1p	wordnet	q2b	123456789	7000
41105	41098	38353	1p	wordnet	q2b	123456789	7000
41105	41104	18384	1p	wordnet	q2b	123456789	7000
41105	41104	31	1p	wordnet	q2b	123456789	7000
41105	41104	3	1p	wordnet	q2b	123456789	7000
41105	41104	33466	1p	wordnet	q2b	123456789	7000
41105	41104	10774	1p	wordnet	q2b	123456789	7000
41105	41104	812	1p	wordnet	q2b	123456789	7000
41105	41104	14001	1p	wordnet	q2b	123456789	7000
41105	41104	8214	1p	wordnet	q2b	123456789	7000
41105	41104	439	1p	wordnet	q2b	123456789	7000
41105	41104	5838	1p	wordnet	q2b	123456789	7000
41105	41103	457	1p	wordnet	q2b	123456789	7000
41105	41104	1214	1p	wordnet	q2b	123456789	7000
41105	41102	1050	1p	wordnet	q2b	123456789	7000
41105	41104	95	1p	wordnet	q2b	123456789	7000
41105	41104	26831	1p	wordnet	q2b	123456789	7000
41105	41104	2097	1p	wordnet	q2b	123456789	7000
41105	41104	1372	1p	wordnet	q2b	123456789	7000
41105	41104	31898	1p	wordnet	q2b	123456789	7000
41105	41104	3143	1p	wordnet	q2b	123456789	7000
41105	41104	34	1p	wordnet	q2b	123456789	7000
41105	41104	37490	1p	wordnet	q2b	123456789	7000
41105	41103	1229	1p	wordnet	q2b	123456789	7000
41105	41104	2052	1p	wordnet	q2b	123456789	7000
41105	41104	1490	1p	wordnet	q2b	123456789	7000
41105	41100	510	1p	wordnet	q2b	123456789	7000
41105	41103	510	1p	wordnet	q2b	123456789	7000
41105	41104	21829	1p	wordnet	q2b	123456789	7000
41105	41103	289	1p	wordnet	q2b	123456789	7000
41105	41104	40075	1p	wordnet	q2b	123456789	7000
41105	41104	1354	1p	wordnet	q2b	123456789	7000
41105	41103	94	1p	wordnet	q2b	123456789	7000
41105	41104	410	1p	wordnet	q2b	123456789	7000
41105	41102	848	1p	wordnet	q2b	123456789	7000
41105	41102	8519	1p	wordnet	q2b	123456789	7000
41105	41104	10609	1p	wordnet	q2b	123456789	7000
41105	41104	1189	1p	wordnet	q2b	123456789	7000
41105	41103	2789	1p	wordnet	q2b	123456789	7000
41105	41103	1117	1p	wordnet	q2b	123456789	7000
41105	41103	8806	1p	wordnet	q2b	123456789	7000
41105	41101	1055	1p	wordnet	q2b	123456789	7000
41105	41103	853	1p	wordnet	q2b	123456789	7000
41105	41103	3618	1p	wordnet	q2b	123456789	7000
41105	41103	6999	1p	wordnet	q2b	123456789	7000
41105	41104	76	1p	wordnet	q2b	123456789	7000
41105	41104	44	1p	wordnet	q2b	123456789	7000
41105	41104	6651	1p	wordnet	q2b	123456789	7000
41105	41104	5709	1p	wordnet	q2b	123456789	7000
41105	41104	6654	1p	wordnet	q2b	123456789	7000
41105	41104	606	1p	wordnet	q2b	123456789	7000
41105	41104	23448	1p	wordnet	q2b	123456789	7000
41105	41101	299	1p	wordnet	q2b	123456789	7000
41105	41103	2147	1p	wordnet	q2b	123456789	7000
41105	41099	401	1p	wordnet	q2b	123456789	7000
41105	41103	242	1p	wordnet	q2b	123456789	7000
41105	41101	1759	1p	wordnet	q2b	123456789	7000
41105	41104	3724	1p	wordnet	q2b	123456789	7000
41105	41104	754	1p	wordnet	q2b	123456789	7000
41105	41101	446	1p	wordnet	q2b	123456789	7000
41105	41104	20700	1p	wordnet	q2b	123456789	7000
41105	41104	2041	1p	wordnet	q2b	123456789	7000
41105	41103	63	1p	wordnet	q2b	123456789	7000
41105	41104	19	1p	wordnet	q2b	123456789	7000
41105	41103	3589	1p	wordnet	q2b	123456789	7000
41105	41102	1585	1p	wordnet	q2b	123456789	7000
41105	41102	9513	1p	wordnet	q2b	123456789	7000
41105	41104	538	1p	wordnet	q2b	123456789	7000
41105	41103	2558	1p	wordnet	q2b	123456789	7000
41105	41104	3221	1p	wordnet	q2b	123456789	7000
41105	41103	2299	1p	wordnet	q2b	123456789	7000
41105	41104	6298	1p	wordnet	q2b	123456789	7000
41105	41103	29796	1p	wordnet	q2b	123456789	7000
41105	41103	1292	1p	wordnet	q2b	123456789	7000
41105	41104	5771	1p	wordnet	q2b	123456789	7000
41105	41102	229	1p	wordnet	q2b	123456789	7000
41105	41104	1614	1p	wordnet	q2b	123456789	7000
41105	41103	19409	1p	wordnet	q2b	123456789	7000
41105	41104	7893	1p	wordnet	q2b	123456789	7000
41105	41104	12612	1p	wordnet	q2b	123456789	7000
41105	41104	8234	1p	wordnet	q2b	123456789	7000
41105	41104	786	1p	wordnet	q2b	123456789	7000
41105	41104	29689	1p	wordnet	q2b	123456789	7000
41105	41104	31162	1p	wordnet	q2b	123456789	7000
41105	41097	13552	1p	wordnet	q2b	123456789	7000
41105	41104	4103	1p	wordnet	q2b	123456789	7000
41105	41104	49	1p	wordnet	q2b	123456789	7000
41105	41088	39195	1p	wordnet	q2b	123456789	7000
41105	41088	37817	1p	wordnet	q2b	123456789	7000
41105	41104	36503	1p	wordnet	q2b	123456789	7000
41105	41104	330	1p	wordnet	q2b	123456789	7000
41105	41104	117	1p	wordnet	q2b	123456789	7000
41105	41104	32963	1p	wordnet	q2b	123456789	7000
41105	41095	35427	1p	wordnet	q2b	123456789	7000
41105	41104	15389	1p	wordnet	q2b	123456789	7000
41105	41104	65	1p	wordnet	q2b	123456789	7000
41105	41103	34045	1p	wordnet	q2b	123456789	7000
41105	41104	790	1p	wordnet	q2b	123456789	7000
41105	41102	12564	1p	wordnet	q2b	123456789	7000
41105	41104	62	1p	wordnet	q2b	123456789	7000
41105	41104	347	1p	wordnet	q2b	123456789	7000
41105	41104	12148	1p	wordnet	q2b	123456789	7000
41105	41103	35925	1p	wordnet	q2b	123456789	7000
41105	41104	1480	1p	wordnet	q2b	123456789	7000
41105	41089	18420	1p	wordnet	q2b	123456789	7000
41105	41104	35	1p	wordnet	q2b	123456789	7000
41105	41104	16734	1p	wordnet	q2b	123456789	7000
41105	41104	17	1p	wordnet	q2b	123456789	7000
41105	41104	69	1p	wordnet	q2b	123456789	7000
41105	41104	846	1p	wordnet	q2b	123456789	7000
41105	41104	2	1p	wordnet	q2b	123456789	7000
41105	41104	1219	1p	wordnet	q2b	123456789	7000
41105	41104	16350	1p	wordnet	q2b	123456789	7000
41105	41104	490	1p	wordnet	q2b	123456789	7000
41105	41104	50	1p	wordnet	q2b	123456789	7000
41105	41100	11735	1p	wordnet	q2b	123456789	7000
41105	41104	948	1p	wordnet	q2b	123456789	7000
41105	41104	14585	1p	wordnet	q2b	123456789	7000
41105	41104	304	1p	wordnet	q2b	123456789	7000
41105	41104	128	1p	wordnet	q2b	123456789	7000
41105	41104	8301	1p	wordnet	q2b	123456789	7000
41105	41104	64	1p	wordnet	q2b	123456789	7000
41105	41104	228	1p	wordnet	q2b	123456789	7000
41105	41104	8029	1p	wordnet	q2b	123456789	7000
41105	41104	5914	1p	wordnet	q2b	123456789	7000
41105	41104	227	1p	wordnet	q2b	123456789	7000
41105	41104	50	1p	wordnet	q2b	123456789	7000
41105	41104	2618	1p	wordnet	q2b	123456789	7000
41105	41104	142	1p	wordnet	q2b	123456789	7000
41105	41104	209	1p	wordnet	q2b	123456789	7000
41105	41104	44	1p	wordnet	q2b	123456789	7000
41105	41104	291	1p	wordnet	q2b	123456789	7000
41105	41104	145	1p	wordnet	q2b	123456789	7000
41105	41102	44	3i	wordnet	q2b	123456789	7000
41105	41102	264	3i	wordnet	q2b	123456789	7000
41105	41102	39	3i	wordnet	q2b	123456789	7000
41105	41102	136	3i	wordnet	q2b	123456789	7000
41105	41102	121	3i	wordnet	q2b	123456789	7000
41105	41102	545	3i	wordnet	q2b	123456789	7000
41105	41102	98	3i	wordnet	q2b	123456789	7000
41105	41102	1115	3i	wordnet	q2b	123456789	7000
41105	41103	40955	3p	wordnet	q2b	123456789	7000
41105	41103	891	3p	wordnet	q2b	123456789	7000
41105	41059	40927	3p	wordnet	q2b	123456789	7000
41105	41085	40657	3p	wordnet	q2b	123456789	7000
41105	41076	40774	3p	wordnet	q2b	123456789	7000
41105	41098	34601	3p	wordnet	q2b	123456789	7000
41105	41101	25705	3p	wordnet	q2b	123456789	7000
41105	41086	25619	3p	wordnet	q2b	123456789	7000
41105	41104	280	3p	wordnet	q2b	123456789	7000
41105	41104	79	3p	wordnet	q2b	123456789	7000
41105	41102	39131	3p	wordnet	q2b	123456789	7000
41105	41079	1708	3p	wordnet	q2b	123456789	7000
41105	41097	40913	3p	wordnet	q2b	123456789	7000
41105	41099	40494	3p	wordnet	q2b	123456789	7000
41105	41104	41064	3p	wordnet	q2b	123456789	7000
41105	41103	36306	3p	wordnet	q2b	123456789	7000
41105	41104	4607	3p	wordnet	q2b	123456789	7000
41105	41102	41079	3p	wordnet	q2b	123456789	7000
41105	41104	28116	3p	wordnet	q2b	123456789	7000
41105	41028	34822	3p	wordnet	q2b	123456789	7000
41105	41101	40765	3p	wordnet	q2b	123456789	7000
41105	41100	41007	3p	wordnet	q2b	123456789	7000
41105	41084	41001	3p	wordnet	q2b	123456789	7000
41105	40632	20	3p	wordnet	q2b	123456789	7000
41105	41103	257	3p	wordnet	q2b	123456789	7000
41105	41101	39544	3p	wordnet	q2b	123456789	7000
41105	41089	38200	3p	wordnet	q2b	123456789	7000
41105	41089	40668	3p	wordnet	q2b	123456789	7000
41105	41093	39520	3p	wordnet	q2b	123456789	7000
41105	41104	34408	3p	wordnet	q2b	123456789	7000
41105	41102	20580	3p	wordnet	q2b	123456789	7000
41105	41096	41031	3p	wordnet	q2b	123456789	7000
41105	41104	39055	3p	wordnet	q2b	123456789	7000
41105	41103	4134	3p	wordnet	q2b	123456789	7000
41105	41104	40479	3p	wordnet	q2b	123456789	7000
41105	41104	34513	3p	wordnet	q2b	123456789	7000
41105	41097	13444	3p	wordnet	q2b	123456789	7000
41105	41103	32793	3p	wordnet	q2b	123456789	7000
41105	41104	40550	3p	wordnet	q2b	123456789	7000
41105	41100	25132	3p	wordnet	q2b	123456789	7000
41105	41103	32827	3p	wordnet	q2b	123456789	7000
41105	41104	39844	3p	wordnet	q2b	123456789	7000
41105	41104	36763	3p	wordnet	q2b	123456789	7000
41105	41096	39031	3p	wordnet	q2b	123456789	7000
41105	41101	11094	3p	wordnet	q2b	123456789	7000
41105	41104	1798	3p	wordnet	q2b	123456789	7000
41105	41103	6398	3p	wordnet	q2b	123456789	7000
41105	41104	153	3p	wordnet	q2b	123456789	7000
41105	41103	29689	3p	wordnet	q2b	123456789	7000
41105	41103	35358	3p	wordnet	q2b	123456789	7000
41105	41104	21383	3p	wordnet	q2b	123456789	7000
41105	41104	1465	3p	wordnet	q2b	123456789	7000
41105	41101	25654	3p	wordnet	q2b	123456789	7000
41105	41104	286	3p	wordnet	q2b	123456789	7000
41105	41104	926	3p	wordnet	q2b	123456789	7000
41105	41104	31945	3p	wordnet	q2b	123456789	7000
41105	41096	31106	3p	wordnet	q2b	123456789	7000
41105	41105	1	3p	wordnet	q2b	123456789	7000
41105	41104	34350	3p	wordnet	q2b	123456789	7000
41105	41104	169	3p	wordnet	q2b	123456789	7000
41105	41105	1	3p	wordnet	q2b	123456789	7000
41105	41104	954	3p	wordnet	q2b	123456789	7000
41105	41100	3778	3p	wordnet	q2b	123456789	7000
41105	41104	410	3p	wordnet	q2b	123456789	7000
41105	41104	106	3p	wordnet	q2b	123456789	7000
41105	41104	424	3p	wordnet	q2b	123456789	7000
41105	41100	22025	3p	wordnet	q2b	123456789	7000
41105	41103	12602	3p	wordnet	q2b	123456789	7000
41105	41104	2788	3p	wordnet	q2b	123456789	7000
41105	41104	1	3p	wordnet	q2b	123456789	7000
41105	41100	12093	3p	wordnet	q2b	123456789	7000
41105	40632	13758	3p	wordnet	q2b	123456789	7000
41105	40632	37769	3p	wordnet	q2b	123456789	7000
41105	40632	22853	3p	wordnet	q2b	123456789	7000
41105	41104	846	3p	wordnet	q2b	123456789	7000
41105	41104	16998	3p	wordnet	q2b	123456789	7000
41105	41101	3149	3p	wordnet	q2b	123456789	7000
41105	41097	9046	3p	wordnet	q2b	123456789	7000
41105	41104	27962	3p	wordnet	q2b	123456789	7000
41105	41104	7523	3p	wordnet	q2b	123456789	7000
41105	41101	15029	3p	wordnet	q2b	123456789	7000
41105	41103	32802	3p	wordnet	q2b	123456789	7000
41105	41104	182	3p	wordnet	q2b	123456789	7000
41105	41091	6555	3p	wordnet	q2b	123456789	7000
41105	41100	25435	3p	wordnet	q2b	123456789	7000
41105	41102	25308	3p	wordnet	q2b	123456789	7000
41105	41104	1164	3p	wordnet	q2b	123456789	7000
41105	41071	40226	3p	wordnet	q2b	123456789	7000
41105	41102	1147	3p	wordnet	q2b	123456789	7000
41105	41102	12428	3p	wordnet	q2b	123456789	7000
41105	41101	10937	3p	wordnet	q2b	123456789	7000
41105	41103	8126	3p	wordnet	q2b	123456789	7000
41105	41104	11088	3p	wordnet	q2b	123456789	7000
41105	41103	446	3p	wordnet	q2b	123456789	7000
41105	41103	5606	3p	wordnet	q2b	123456789	7000
41105	41102	19076	3p	wordnet	q2b	123456789	7000
41105	41099	7635	3p	wordnet	q2b	123456789	7000
41105	41103	2823	3p	wordnet	q2b	123456789	7000
41105	41102	33991	3p	wordnet	q2b	123456789	7000
41105	41101	35349	3p	wordnet	q2b	123456789	7000
41105	41103	4482	3p	wordnet	q2b	123456789	7000
41105	41101	3521	3p	wordnet	q2b	123456789	7000
41105	41104	4255	3p	wordnet	q2b	123456789	7000
41105	41102	1599	3p	wordnet	q2b	123456789	7000
41105	41104	8616	3p	wordnet	q2b	123456789	7000
41105	41104	6	3p	wordnet	q2b	123456789	7000
41105	41103	15133	3p	wordnet	q2b	123456789	7000
41105	41104	156	3p	wordnet	q2b	123456789	7000
41105	41101	34551	3p	wordnet	q2b	123456789	7000
41105	41099	30912	3p	wordnet	q2b	123456789	7000
41105	41104	1	3p	wordnet	q2b	123456789	7000
41105	41103	594	3p	wordnet	q2b	123456789	7000
41105	41104	193	3p	wordnet	q2b	123456789	7000
41105	40632	39202	3p	wordnet	q2b	123456789	7000
41105	40632	11394	3p	wordnet	q2b	123456789	7000
41105	41104	13068	3p	wordnet	q2b	123456789	7000
41105	41102	597	3p	wordnet	q2b	123456789	7000
41105	41101	7855	3p	wordnet	q2b	123456789	7000
41105	41101	37870	3p	wordnet	q2b	123456789	7000
41105	41102	30235	3p	wordnet	q2b	123456789	7000
41105	41100	36176	3p	wordnet	q2b	123456789	7000
41105	41097	38711	3p	wordnet	q2b	123456789	7000
41105	41104	14034	3p	wordnet	q2b	123456789	7000
41105	41104	4219	3p	wordnet	q2b	123456789	7000
41105	41104	25828	3p	wordnet	q2b	123456789	7000
41105	41102	37870	3p	wordnet	q2b	123456789	7000
41105	41105	1	3p	wordnet	q2b	123456789	7000
41105	41104	39881	3p	wordnet	q2b	123456789	7000
41105	41104	39888	3p	wordnet	q2b	123456789	7000
41105	41104	37518	3p	wordnet	q2b	123456789	7000
41105	41092	37773	3p	wordnet	q2b	123456789	7000
41105	41104	40808	3p	wordnet	q2b	123456789	7000
41105	41083	40439	3p	wordnet	q2b	123456789	7000
41105	41097	26407	3p	wordnet	q2b	123456789	7000
41105	41104	38015	3p	wordnet	q2b	123456789	7000
41105	41083	33628	3p	wordnet	q2b	123456789	7000
41105	41083	41060	3p	wordnet	q2b	123456789	7000
41105	41104	37211	3p	wordnet	q2b	123456789	7000
41105	41104	39954	3p	wordnet	q2b	123456789	7000
41105	40929	39033	3p	wordnet	q2b	123456789	7000
41105	41098	40012	3p	wordnet	q2b	123456789	7000
41105	41087	37760	3p	wordnet	q2b	123456789	7000
41105	41103	37496	3p	wordnet	q2b	123456789	7000
41105	41101	38319	3p	wordnet	q2b	123456789	7000
41105	41104	40201	3p	wordnet	q2b	123456789	7000
41105	41104	38640	3p	wordnet	q2b	123456789	7000
41105	41103	38099	3p	wordnet	q2b	123456789	7000
41105	41101	7196	3p	wordnet	q2b	123456789	7000
41105	41050	34084	3p	wordnet	q2b	123456789	7000
41105	41104	40606	3p	wordnet	q2b	123456789	7000
41105	41099	37165	3p	wordnet	q2b	123456789	7000
41105	41085	31515	3p	wordnet	q2b	123456789	7000
41105	41055	40913	3p	wordnet	q2b	123456789	7000
41105	41055	38271	3p	wordnet	q2b	123456789	7000
41105	41055	39616	3p	wordnet	q2b	123456789	7000
41105	41104	40015	3p	wordnet	q2b	123456789	7000
41105	41104	40695	3p	wordnet	q2b	123456789	7000
41105	41103	40577	3p	wordnet	q2b	123456789	7000
41105	41102	33497	3p	wordnet	q2b	123456789	7000
41105	41104	40560	3p	wordnet	q2b	123456789	7000
41105	41103	41067	3p	wordnet	q2b	123456789	7000
41105	41100	32646	3p	wordnet	q2b	123456789	7000
41105	41092	31572	3p	wordnet	q2b	123456789	7000
41105	41095	33370	3p	wordnet	q2b	123456789	7000
41105	41029	39234	3p	wordnet	q2b	123456789	7000
41105	41104	40843	3p	wordnet	q2b	123456789	7000
41105	41023	35291	3p	wordnet	q2b	123456789	7000
41105	41104	38989	3p	wordnet	q2b	123456789	7000
41105	41104	32625	3p	wordnet	q2b	123456789	7000
41105	41103	39987	3p	wordnet	q2b	123456789	7000
41105	41087	40562	3p	wordnet	q2b	123456789	7000
41105	41087	39282	3p	wordnet	q2b	123456789	7000
41105	41091	32564	3p	wordnet	q2b	123456789	7000
41105	41081	40335	3p	wordnet	q2b	123456789	7000
41105	41081	39042	3p	wordnet	q2b	123456789	7000
41105	41104	245	3p	wordnet	q2b	123456789	7000
41105	41102	39739	3p	wordnet	q2b	123456789	7000
41105	41082	27636	3p	wordnet	q2b	123456789	7000
41105	41096	34028	3p	wordnet	q2b	123456789	7000
41105	41104	39603	3p	wordnet	q2b	123456789	7000
41105	41081	40904	3p	wordnet	q2b	123456789	7000
41105	41081	40710	3p	wordnet	q2b	123456789	7000
41105	41104	48	3p	wordnet	q2b	123456789	7000
41105	41102	520	3p	wordnet	q2b	123456789	7000
41105	41104	41	3p	wordnet	q2b	123456789	7000
41105	41094	40694	3p	wordnet	q2b	123456789	7000
41105	41104	3301	3p	wordnet	q2b	123456789	7000
41105	41104	20088	3p	wordnet	q2b	123456789	7000
41105	41037	36753	3p	wordnet	q2b	123456789	7000
41105	41100	14740	3p	wordnet	q2b	123456789	7000
41105	41099	16304	3p	wordnet	q2b	123456789	7000
41105	41099	30712	3p	wordnet	q2b	123456789	7000
41105	41102	35824	3p	wordnet	q2b	123456789	7000
41105	41104	39736	3p	wordnet	q2b	123456789	7000
41105	41103	24579	3p	wordnet	q2b	123456789	7000
41105	41103	1210	3p	wordnet	q2b	123456789	7000
41105	41103	25286	3p	wordnet	q2b	123456789	7000
41105	41098	40241	3p	wordnet	q2b	123456789	7000
41105	41103	3686	3p	wordnet	q2b	123456789	7000
41105	41103	125	3p	wordnet	q2b	123456789	7000
41105	41103	1008	3p	wordnet	q2b	123456789	7000
41105	41104	24812	3p	wordnet	q2b	123456789	7000
41105	41103	191	3p	wordnet	q2b	123456789	7000
41105	41103	31488	3p	wordnet	q2b	123456789	7000
41105	41104	21839	3p	wordnet	q2b	123456789	7000
41105	41104	26597	3p	wordnet	q2b	123456789	7000
41105	41104	24240	3p	wordnet	q2b	123456789	7000
41105	41104	705	3p	wordnet	q2b	123456789	7000
41105	41088	28175	3p	wordnet	q2b	123456789	7000
41105	41104	36132	3p	wordnet	q2b	123456789	7000
41105	41088	40905	3p	wordnet	q2b	123456789	7000
41105	41104	40694	3p	wordnet	q2b	123456789	7000
41105	41104	40155	3p	wordnet	q2b	123456789	7000
41105	41103	40322	3p	wordnet	q2b	123456789	7000
41105	41104	16804	3p	wordnet	q2b	123456789	7000
41105	41104	19022	3p	wordnet	q2b	123456789	7000
41105	41100	13541	3p	wordnet	q2b	123456789	7000
41105	41104	3060	3p	wordnet	q2b	123456789	7000
41105	41104	7214	3p	wordnet	q2b	123456789	7000
41105	41104	5195	3p	wordnet	q2b	123456789	7000
41105	41104	260	3p	wordnet	q2b	123456789	7000
41105	41095	3180	2p	wordnet	q2b	123456789	7000
41105	41097	40665	2p	wordnet	q2b	123456789	7000
41105	41104	41070	2p	wordnet	q2b	123456789	7000
41105	41090	24382	2p	wordnet	q2b	123456789	7000
41105	41083	40370	2p	wordnet	q2b	123456789	7000
41105	41059	40761	2p	wordnet	q2b	123456789	7000
41105	41059	40870	2p	wordnet	q2b	123456789	7000
41105	41103	32055	2p	wordnet	q2b	123456789	7000
41105	41092	40748	2p	wordnet	q2b	123456789	7000
41105	41092	18248	2p	wordnet	q2b	123456789	7000
41105	41102	2826	2p	wordnet	q2b	123456789	7000
41105	41102	2215	2p	wordnet	q2b	123456789	7000
41105	41103	41038	2p	wordnet	q2b	123456789	7000
41105	41104	20604	2p	wordnet	q2b	123456789	7000
41105	41104	36605	2p	wordnet	q2b	123456789	7000
41105	41086	40847	2p	wordnet	q2b	123456789	7000
41105	41086	40961	2p	wordnet	q2b	123456789	7000
41105	41103	3504	2p	wordnet	q2b	123456789	7000
41105	41089	40196	2p	wordnet	q2b	123456789	7000
