90	86	6	13017	13015	1	52	52	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1257	1257	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	827	827	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2516	2516	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	30	30	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13010	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	3470	3470	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	3	3	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	10	10	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	359	359	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	120	120	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	406	406	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	364	364	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	349	349	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	223	223	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	12	12	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	510	510	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	8	8	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	416	416	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	3988	3988	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	480	480	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	862	862	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	12	12	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2088	2088	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13015	1	318	318	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	746	746	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	11	11	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	35	35	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	10	10	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	31	31	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	7	7	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	50	50	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	8958	8958	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	263	263	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	20	20	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	5	5	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13010	1	7	7	1p	wordnet	q2b	1127470567	21000
90	81	6	13017	13012	1	24	24	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	7592	7592	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	292	292	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	87	87	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	8	8	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	5368	5368	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	3385	3385	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	560	560	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	4241	4241	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	80	80	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	199	199	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13008	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13008	1	9	9	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13016	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	984	984	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	32	32	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	17	17	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	707	707	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	163	163	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	183	183	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2321	2321	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	6	6	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2836	2836	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	3995	3995	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13014	1	18	18	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	61	61	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	81	81	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13014	1	111	111	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	1595	1595	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	552	552	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	10	10	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1368	1368	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	281	281	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	30	30	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	3848	3848	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2175	2175	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	112	112	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	179	179	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	626	626	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	24	24	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	731	731	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13009	1	16	16	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	265	265	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	331	331	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	512	512	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	586	586	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	501	501	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	66	66	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1798	1798	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	499	499	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13014	1	38	38	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13010	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	16	16	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1265	1265	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	4549	4549	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	4790	4790	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	696	696	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	219	219	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13006	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	62	62	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	3779	3779	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13013	1	273	273	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	481	481	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	12	12	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	2	2	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	77	77	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	505	505	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	41	41	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	23	23	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13016	1	32	32	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	56	56	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	6	6	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13008	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1592	1592	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1346	1346	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	657	657	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	842	842	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	4663	4663	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	540	540	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	79	79	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	12	12	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	2940	2940	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13013	1	333	333	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	173	173	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	5917	5917	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	6	6	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	635	635	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	2515	2515	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	64	64	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13016	1	195	195	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	5	5	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	376	376	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	90	90	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	18	18	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	22	22	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	199	199	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	591	591	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	6	6	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	4	4	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	497	497	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	5	5	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	24	24	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	119	119	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	26	26	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	28	28	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	58	58	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	10	10	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	79	79	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	6	6	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2508	2508	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	899	899	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	6672	6672	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	51	51	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13014	1	2565	2565	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	71	71	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	121	121	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	756	756	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1195	1195	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	154	154	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	211	211	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	969	969	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	51	51	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	169	169	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1130	1130	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	964	964	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	10	10	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13015	1	49	49	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13016	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	859	859	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	2051	2051	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	62	62	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1526	1526	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	45	45	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	58	58	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	47	47	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	497	497	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	659	659	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	6103	6103	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	57	57	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	3100	3100	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	132	132	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	4	4	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	94	94	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	5618	5618	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13007	1	943	943	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	47	47	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	215	215	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	9	9	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	303	303	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	442	442	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	128	128	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	3057	3057	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2255	2255	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	221	221	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	138	138	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	497	497	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	6236	6236	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	681	681	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	796	796	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	264	264	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	23	23	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13007	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1091	1091	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	6007	6007	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	1248	1248	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	1722	1722	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	12	12	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	3815	3815	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1492	1492	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	25	25	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	4776	4776	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	5	5	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13007	1	5970	5970	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2161	2161	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	80	80	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	14	14	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	231	231	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1102	1102	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	382	382	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	5925	5925	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	6	6	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	4	4	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	5	5	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	4	4	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1177	1177	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	118	118	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13008	1	11	11	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	463	463	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1709	1709	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	652	652	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	7131	7131	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	162	162	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	74	74	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	10	10	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	19	19	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	377	377	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	713	713	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	3074	3074	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	50	50	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3037	3037	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	50	50	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	834	834	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	106	106	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	3	3	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	13	13	1p	wordnet	q2b	1127470567	21000
