275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	273	271	271	3	1	568	1p	nell	rotate	123456789	4000
275	274	271	271	3	1	542	1p	nell	rotate	123456789	4000
275	275	271	271	6	1	1390	1p	nell	rotate	123456789	4000
275	275	271	271	12	1	3042	1p	nell	rotate	123456789	4000
275	274	271	271	2	1	269	1p	nell	rotate	123456789	4000
275	273	271	271	2	1	280	1p	nell	rotate	123456789	4000
275	275	271	271	4	1	832	1p	nell	rotate	123456789	4000
275	275	271	271	4	1	832	1p	nell	rotate	123456789	4000
275	275	271	271	5	1	1107	1p	nell	rotate	123456789	4000
275	265	268	268	7	14	1660	1p	nell	rotate	123456789	4000
275	268	268	268	16	10	4139	1p	nell	rotate	123456789	4000
275	254	268	268	6	2	1401	1p	nell	rotate	123456789	4000
275	254	268	267	6	1	1400	1p	nell	rotate	123456789	4000
275	254	268	267	6	8	1407	1p	nell	rotate	123456789	4000
275	274	268	267	1	7	7	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	275	268	267	1	4	4	1p	nell	rotate	123456789	4000
275	274	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	274	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	275	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	275	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	275	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	4	4	1p	nell	rotate	123456789	4000
275	275	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	274	268	267	1	127	127	1p	nell	rotate	123456789	4000
275	274	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	275	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	274	268	267	1	10	10	1p	nell	rotate	123456789	4000
275	274	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	275	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	275	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	16	16	1p	nell	rotate	123456789	4000
275	274	268	267	1	4	4	1p	nell	rotate	123456789	4000
275	275	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	274	268	267	1	16	16	1p	nell	rotate	123456789	4000
275	272	268	267	1	12	12	1p	nell	rotate	123456789	4000
275	273	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	273	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	273	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	273	268	267	1	3	3	1p	nell	rotate	123456789	4000
275	273	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	59	59	1p	nell	rotate	123456789	4000
275	274	268	267	1	10	10	1p	nell	rotate	123456789	4000
275	275	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	274	268	267	1	4	4	1p	nell	rotate	123456789	4000
275	274	268	267	1	59	59	1p	nell	rotate	123456789	4000
275	275	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	274	268	267	1	47	47	1p	nell	rotate	123456789	4000
275	272	268	267	1	131	131	1p	nell	rotate	123456789	4000
275	274	268	267	1	26	26	1p	nell	rotate	123456789	4000
275	275	268	267	1	25	25	1p	nell	rotate	123456789	4000
275	274	268	267	1	54	54	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	272	268	267	1	22	22	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	141	141	1p	nell	rotate	123456789	4000
275	273	273	273	10	2	2532	1p	nell	rotate	123456789	4000
275	254	273	273	4	1	853	1p	nell	rotate	123456789	4000
275	254	273	273	4	1	853	1p	nell	rotate	123456789	4000
275	273	273	273	11	1	2751	1p	nell	rotate	123456789	4000
275	273	273	273	11	2	2752	1p	nell	rotate	123456789	4000
275	273	273	272	1	28	28	1p	nell	rotate	123456789	4000
275	273	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	273	273	272	1	53	53	1p	nell	rotate	123456789	4000
275	273	273	272	1	47	47	1p	nell	rotate	123456789	4000
275	273	273	272	1	11	11	1p	nell	rotate	123456789	4000
275	273	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	273	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	273	273	272	1	24	24	1p	nell	rotate	123456789	4000
275	273	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	273	273	272	1	22	22	1p	nell	rotate	123456789	4000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	264	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	264	273	272	1	8	8	1p	nell	rotate	123456789	4000
275	264	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	264	273	271	1	7	7	1p	nell	rotate	123456789	4000
275	264	273	271	1	99	99	1p	nell	rotate	123456789	4000
275	264	273	272	1	90	90	1p	nell	rotate	123456789	4000
275	264	273	265	1	75	75	1p	nell	rotate	123456789	4000
275	264	273	265	1	4	4	1p	nell	rotate	123456789	4000
275	264	273	265	1	57	57	1p	nell	rotate	123456789	4000
275	264	273	265	1	5	5	1p	nell	rotate	123456789	4000
275	264	273	265	1	1	1	1p	nell	rotate	123456789	4000
275	264	273	265	1	36	36	1p	nell	rotate	123456789	4000
275	264	273	265	1	5	5	1p	nell	rotate	123456789	4000
275	264	273	265	1	4	4	1p	nell	rotate	123456789	4000
275	264	273	272	1	2	2	1p	nell	rotate	123456789	4000
275	264	273	264	1	81	81	1p	nell	rotate	123456789	4000
275	264	273	264	1	54	54	1p	nell	rotate	123456789	4000
275	264	273	264	1	113	113	1p	nell	rotate	123456789	4000
275	264	273	264	1	81	81	1p	nell	rotate	123456789	4000
275	264	273	264	1	90	90	1p	nell	rotate	123456789	4000
275	264	273	264	1	87	87	1p	nell	rotate	123456789	4000
275	264	273	264	1	62	62	1p	nell	rotate	123456789	4000
275	264	273	264	1	244	244	1p	nell	rotate	123456789	4000
275	264	273	264	1	2	2	1p	nell	rotate	123456789	4000
275	264	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	264	273	272	1	5	5	1p	nell	rotate	123456789	4000
275	264	273	269	1	124	124	1p	nell	rotate	123456789	4000
275	264	273	269	1	112	112	1p	nell	rotate	123456789	4000
275	264	273	269	1	6	6	1p	nell	rotate	123456789	4000
275	264	273	269	1	150	150	1p	nell	rotate	123456789	4000
275	272	273	272	1	1	1	1p	nell	rotate	123456789	4000
275	264	273	272	1	48	48	1p	nell	rotate	123456789	4000
275	272	273	273	7	6	1683	1p	nell	rotate	123456789	4000
275	272	273	273	7	3	1680	1p	nell	rotate	123456789	4000
275	264	273	273	5	1	1124	1p	nell	rotate	123456789	4000
275	270	273	273	8	1	1917	1p	nell	rotate	123456789	4000
275	270	273	273	1	28	28	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	284	1p	nell	rotate	123456789	4000
275	273	284	284	2	1	284	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	2	846	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	273	284	284	4	1	845	1p	nell	rotate	123456789	4000
275	274	284	284	5	1	1136	1p	nell	rotate	123456789	4000
275	274	284	284	5	1	1136	1p	nell	rotate	123456789	4000
275	273	284	284	3	7	575	1p	nell	rotate	123456789	4000
275	265	284	284	4	2	824	1p	nell	rotate	123456789	4000
275	270	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	284	3	1	569	1p	nell	rotate	123456789	4000
275	270	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	270	284	284	1	2	2	1p	nell	rotate	123456789	4000
275	270	284	284	1	2	2	1p	nell	rotate	123456789	4000
275	270	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	270	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	272	284	283	1	3	3	1p	nell	rotate	123456789	4000
275	272	284	283	1	17	17	1p	nell	rotate	123456789	4000
275	272	284	283	1	10	10	1p	nell	rotate	123456789	4000
275	272	284	283	1	5	5	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	9	9	1p	nell	rotate	123456789	4000
275	272	284	283	1	8	8	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	272	284	283	1	3	3	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	13	13	1p	nell	rotate	123456789	4000
275	272	284	283	1	7	7	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	4	4	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	13	13	1p	nell	rotate	123456789	4000
275	272	284	283	1	7	7	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	7	7	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	6	6	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	6	6	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	4	4	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	6	6	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	7	7	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	12	12	1p	nell	rotate	123456789	4000
275	272	284	283	1	8	8	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	4	4	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	5	5	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	15	15	1p	nell	rotate	123456789	4000
275	272	284	283	1	12	12	1p	nell	rotate	123456789	4000
275	272	284	283	1	8	8	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	3	3	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	18	18	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	3	3	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	14	14	1p	nell	rotate	123456789	4000
275	272	284	283	1	5	5	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	6	6	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	10	10	1p	nell	rotate	123456789	4000
275	272	284	283	1	4	4	1p	nell	rotate	123456789	4000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	283	1	2	2	1p	nell	rotate	123456789	4000
275	272	284	283	1	28	28	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	49	49	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	282	1	15	15	1p	nell	rotate	123456789	4000
275	274	284	282	1	47	47	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	282	1	30	30	1p	nell	rotate	123456789	4000
275	274	284	282	1	4	4	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	271	284	284	1	2	2	1p	nell	rotate	123456789	4000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	272	1p	nell	rotate	123456789	4000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	4000
275	274	284	284	12	18	3059	1p	nell	rotate	123456789	4000
275	272	284	284	2	1	284	1p	nell	rotate	123456789	4000
275	274	284	284	27	15	7158	1p	nell	rotate	123456789	4000
275	274	284	284	27	20	7163	1p	nell	rotate	123456789	4000
275	275	284	284	58	11	15745	1p	nell	rotate	123456789	4000
275	273	284	284	9	5	2218	1p	nell	rotate	123456789	4000
275	274	284	284	15	11	3859	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	272	271	270	1	5	5	1p	nell	rotate	123456789	4000
275	272	271	270	1	9	9	1p	nell	rotate	123456789	4000
275	271	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	272	271	270	1	6	6	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	271	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	14	14	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	271	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	6	6	1p	nell	rotate	123456789	4000
275	272	271	270	1	2	2	1p	nell	rotate	123456789	4000
275	272	271	270	1	21	21	1p	nell	rotate	123456789	4000
275	272	271	270	1	8	8	1p	nell	rotate	123456789	4000
275	272	271	270	1	5	5	1p	nell	rotate	123456789	4000
275	272	271	270	1	21	21	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	271	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	271	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	2	2	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	272	271	270	1	7	7	1p	nell	rotate	123456789	4000
275	272	271	270	1	2	2	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	272	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	271	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	2	2	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	10	10	1p	nell	rotate	123456789	4000
275	272	271	270	1	2	2	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	271	271	270	1	27	27	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	7	7	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	7	7	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	275	271	270	1	2	2	1p	nell	rotate	123456789	4000
275	272	271	270	1	6	6	1p	nell	rotate	123456789	4000
275	272	271	270	1	1	1	1p	nell	rotate	123456789	4000
275	272	271	270	1	8	8	1p	nell	rotate	123456789	4000
275	271	271	270	1	3	3	1p	nell	rotate	123456789	4000
275	272	271	270	1	23	23	1p	nell	rotate	123456789	4000
275	273	271	270	1	4	4	1p	nell	rotate	123456789	4000
275	273	271	269	1	84	84	1p	nell	rotate	123456789	4000
275	273	271	269	1	213	213	1p	nell	rotate	123456789	4000
275	273	271	269	1	45	45	1p	nell	rotate	123456789	4000
275	273	271	269	1	17	17	1p	nell	rotate	123456789	4000
275	273	271	270	1	40	40	1p	nell	rotate	123456789	4000
275	273	271	270	1	28	28	1p	nell	rotate	123456789	4000
275	273	271	270	1	133	133	1p	nell	rotate	123456789	4000
275	273	271	270	1	9	9	1p	nell	rotate	123456789	4000
275	273	271	269	1	15	15	1p	nell	rotate	123456789	4000
275	273	271	269	1	255	255	1p	nell	rotate	123456789	4000
275	273	271	270	1	8	8	1p	nell	rotate	123456789	4000
275	274	271	271	66	1	17921	1p	nell	rotate	123456789	4000
275	268	268	268	10	1	2516	1p	nell	rotate	123456789	4000
275	254	268	265	6	2	1401	1p	nell	rotate	123456789	4000
275	254	268	265	6	1	1400	1p	nell	rotate	123456789	4000
275	254	268	265	6	1	1400	1p	nell	rotate	123456789	4000
275	254	268	265	6	1	1400	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	12	12	1p	nell	rotate	123456789	4000
275	274	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	273	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	272	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	267	1	2	2	1p	nell	rotate	123456789	4000
275	272	268	267	1	11	11	1p	nell	rotate	123456789	4000
275	273	268	267	1	1	1	1p	nell	rotate	123456789	4000
275	274	268	266	1	51	51	1p	nell	rotate	123456789	4000
275	274	268	266	1	1	1	1p	nell	rotate	123456789	4000
275	273	268	267	2	1	285	1p	nell	rotate	123456789	4000
275	266	268	268	4	2	841	1p	nell	rotate	123456789	4000
275	264	268	268	3	2	570	1p	nell	rotate	123456789	4000
275	264	268	268	3	1	569	1p	nell	rotate	123456789	4000
275	270	268	268	8	1	1917	1p	nell	rotate	123456789	4000
275	269	268	268	6	38	1444	1p	nell	rotate	123456789	4000
275	268	283	283	4	1	853	1p	nell	rotate	123456789	4000
275	270	283	283	1	1	1	1p	nell	rotate	123456789	4000
275	273	283	283	2	1	272	1p	nell	rotate	123456789	4000
275	273	283	283	2	1	272	1p	nell	rotate	123456789	4000
275	273	283	283	2	1	272	1p	nell	rotate	123456789	4000
