188	187	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	11	11	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	243	243	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	86	86	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	142	142	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	25	25	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	55	55	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	42	42	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	12	12	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	56	56	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	52	52	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	39	39	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	19	19	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	69	69	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	39	39	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	48	48	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	21	21	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	8	8	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	7	7	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	40	40	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	8	8	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	32	32	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	16	16	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	60	60	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	1351	1351	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	112	112	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	58	58	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	69	69	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	22	22	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	11	11	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	11	11	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	201	201	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	41	41	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	71	71	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	59	59	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	105	105	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	36	36	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	79	79	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	15	15	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	22	22	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	48	48	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	138	138	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	25	25	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	40	40	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	24	24	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	69	69	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	30	30	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	9	9	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	8	8	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	16	16	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	334	334	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	11	11	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	60	60	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	25	25	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	79	79	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	38	38	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	28	28	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	30	30	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	220	220	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	68	68	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	6	6	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	67	67	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	23	23	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	6	6	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	110	110	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	159	159	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	69	69	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	11	11	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	47	47	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	141	141	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	112	112	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	74	74	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	58	58	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	6	6	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	72	72	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	61	61	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	90	90	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	32	32	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	86	86	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	45	45	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	141	141	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	56	56	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	106	106	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	22	22	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	6	6	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	55	55	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	95	95	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	66	66	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	69	69	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	82	82	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	64	64	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	23	23	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	6	6	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	232	232	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	25	25	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	74	74	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	21	21	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	62	62	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	80	80	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	17	17	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	42	42	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	8	8	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	7	7	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	6	6	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	59	59	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	4	4	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	5	5	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	2	2	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	95	95	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	66	66	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	3	3	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	5	5	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
188	187	88	6606	6605	1	7	7	1p	nell	complex	2409194445	50000
188	188	88	6606	6605	1	26	26	1p	nell	complex	2409194445	50000
188	186	88	6606	6605	1	1	1	1p	nell	complex	2409194445	50000
