198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	8	8	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	29	29	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	88	88	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	27	27	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	10	10	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	15	15	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	148	148	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	49	49	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	24	24	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	115	115	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	41	41	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	35	35	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	54	54	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	69	69	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	9	9	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	288	288	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	41	41	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	39	39	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	67	67	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	35	35	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	35	35	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	85	85	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	104	104	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	64	64	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	10	10	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	16	16	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	21	21	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	27	27	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	26	26	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	8	8	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	29	29	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	114	114	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	47	47	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	34	34	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	72	72	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	23	23	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	23	23	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	12	12	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	16	16	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	19	19	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	13	13	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	9	9	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	253	253	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	24	24	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	114	114	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	39	39	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	41	41	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	46	46	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	39	39	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	20	20	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	47	47	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	12	12	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	24	24	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	58	58	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	112	112	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	261	261	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	43	43	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	41	41	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	36	36	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	162	162	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	81	81	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	117	117	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	41	41	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	10	10	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	25	25	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	10	10	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	68	68	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	38	38	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	15	15	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	32	32	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	83	83	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	66	66	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	9	9	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	87	87	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	66	66	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	140	140	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	53	53	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	67	67	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	29	29	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	52	52	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	35	35	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	68	68	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	28	28	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	28	28	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	118	118	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	94	94	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	16	16	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	105	105	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	38	38	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	7	7	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	12	12	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	121	121	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	24	24	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	63	63	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	607	607	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	700	700	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	13	13	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	96	96	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	134	134	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	152	152	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	149	149	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	2	2	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	270	270	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	3916	3916	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	687	687	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	46	46	1p	nell	complex	502047518	50000
198	195	88	6415	6414	1	23	23	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	95	95	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	296	296	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	63	63	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	14	14	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	56	56	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	44	44	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	7	7	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	34	34	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	46	46	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	72	72	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	67	67	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	56	56	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	78	78	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	20	20	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	79	79	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	47	47	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	47	47	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	42	42	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	47	47	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	15	15	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	8	8	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	19	19	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	60	60	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	29	29	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	75	75	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	23	23	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	103	103	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	70	70	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	46	46	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	8	8	1p	nell	complex	502047518	50000
