41105	41104	18	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	33	1p	wordnet	q2b	101613755	21000
41105	41103	10	1p	wordnet	q2b	101613755	21000
41105	41099	15	1p	wordnet	q2b	101613755	21000
41105	41100	40980	1p	wordnet	q2b	101613755	21000
41105	41104	34292	1p	wordnet	q2b	101613755	21000
41105	41103	4	1p	wordnet	q2b	101613755	21000
41105	41101	297	1p	wordnet	q2b	101613755	21000
41105	41101	555	1p	wordnet	q2b	101613755	21000
41105	41101	27	1p	wordnet	q2b	101613755	21000
41105	41104	27980	1p	wordnet	q2b	101613755	21000
41105	41104	7385	1p	wordnet	q2b	101613755	21000
41105	41104	2234	1p	wordnet	q2b	101613755	21000
41105	41104	767	1p	wordnet	q2b	101613755	21000
41105	41103	59	1p	wordnet	q2b	101613755	21000
41105	41104	1707	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41101	124	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	64	1p	wordnet	q2b	101613755	21000
41105	41101	14	1p	wordnet	q2b	101613755	21000
41105	41097	142	1p	wordnet	q2b	101613755	21000
41105	41104	19697	1p	wordnet	q2b	101613755	21000
41105	41104	1597	1p	wordnet	q2b	101613755	21000
41105	41104	51	1p	wordnet	q2b	101613755	21000
41105	41104	178	1p	wordnet	q2b	101613755	21000
41105	41104	666	1p	wordnet	q2b	101613755	21000
41105	41103	38	1p	wordnet	q2b	101613755	21000
41105	41104	23320	1p	wordnet	q2b	101613755	21000
41105	41104	709	1p	wordnet	q2b	101613755	21000
41105	41103	29	1p	wordnet	q2b	101613755	21000
41105	41101	36	1p	wordnet	q2b	101613755	21000
41105	41104	60	1p	wordnet	q2b	101613755	21000
41105	41104	11	1p	wordnet	q2b	101613755	21000
41105	41100	76	1p	wordnet	q2b	101613755	21000
41105	41104	91	1p	wordnet	q2b	101613755	21000
41105	41104	15	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	519	1p	wordnet	q2b	101613755	21000
41105	41104	424	1p	wordnet	q2b	101613755	21000
41105	41104	5167	1p	wordnet	q2b	101613755	21000
41105	41103	37	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41102	36	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41104	25	1p	wordnet	q2b	101613755	21000
41105	41103	123	1p	wordnet	q2b	101613755	21000
41105	41104	1286	1p	wordnet	q2b	101613755	21000
41105	41101	258	1p	wordnet	q2b	101613755	21000
41105	41104	67	1p	wordnet	q2b	101613755	21000
41105	41103	47	1p	wordnet	q2b	101613755	21000
41105	41103	97	1p	wordnet	q2b	101613755	21000
41105	41104	36751	1p	wordnet	q2b	101613755	21000
41105	41102	13	1p	wordnet	q2b	101613755	21000
41105	41104	6801	1p	wordnet	q2b	101613755	21000
41105	41104	38	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41104	77	1p	wordnet	q2b	101613755	21000
41105	41104	564	1p	wordnet	q2b	101613755	21000
41105	41102	10	1p	wordnet	q2b	101613755	21000
41105	41104	87	1p	wordnet	q2b	101613755	21000
41105	41102	25	1p	wordnet	q2b	101613755	21000
41105	41103	38	1p	wordnet	q2b	101613755	21000
41105	41101	43	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41103	2	1p	wordnet	q2b	101613755	21000
41105	41103	76	1p	wordnet	q2b	101613755	21000
41105	41104	66	1p	wordnet	q2b	101613755	21000
41105	41104	56	1p	wordnet	q2b	101613755	21000
41105	41099	149	1p	wordnet	q2b	101613755	21000
41105	41103	4	1p	wordnet	q2b	101613755	21000
41105	41104	20985	1p	wordnet	q2b	101613755	21000
41105	41104	2393	1p	wordnet	q2b	101613755	21000
41105	41098	837	1p	wordnet	q2b	101613755	21000
41105	41104	18111	1p	wordnet	q2b	101613755	21000
41105	41100	225	1p	wordnet	q2b	101613755	21000
41105	41104	5428	1p	wordnet	q2b	101613755	21000
41105	41104	46	1p	wordnet	q2b	101613755	21000
41105	41104	5219	1p	wordnet	q2b	101613755	21000
41105	41103	51	1p	wordnet	q2b	101613755	21000
41105	41100	55	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	12	1p	wordnet	q2b	101613755	21000
41105	41104	1110	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	17	1p	wordnet	q2b	101613755	21000
41105	41104	37	1p	wordnet	q2b	101613755	21000
41105	41097	67	1p	wordnet	q2b	101613755	21000
41105	41104	12969	1p	wordnet	q2b	101613755	21000
41105	41104	9265	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41101	61	1p	wordnet	q2b	101613755	21000
41105	41102	53	1p	wordnet	q2b	101613755	21000
41105	41104	1170	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	3423	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41103	48	1p	wordnet	q2b	101613755	21000
41105	41104	15	1p	wordnet	q2b	101613755	21000
41105	41098	68	1p	wordnet	q2b	101613755	21000
41105	41098	206	1p	wordnet	q2b	101613755	21000
41105	41104	611	1p	wordnet	q2b	101613755	21000
41105	41101	248	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41103	125	1p	wordnet	q2b	101613755	21000
41105	41104	26801	1p	wordnet	q2b	101613755	21000
41105	41104	10	1p	wordnet	q2b	101613755	21000
41105	41104	32195	1p	wordnet	q2b	101613755	21000
41105	41104	562	1p	wordnet	q2b	101613755	21000
41105	41102	6810	1p	wordnet	q2b	101613755	21000
41105	41104	287	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	2547	1p	wordnet	q2b	101613755	21000
41105	41104	31316	1p	wordnet	q2b	101613755	21000
41105	41104	110	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	13117	1p	wordnet	q2b	101613755	21000
41105	41104	18955	1p	wordnet	q2b	101613755	21000
41105	41104	169	1p	wordnet	q2b	101613755	21000
41105	41103	48	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	151	1p	wordnet	q2b	101613755	21000
41105	41104	25619	1p	wordnet	q2b	101613755	21000
41105	41103	31221	1p	wordnet	q2b	101613755	21000
41105	41104	1723	1p	wordnet	q2b	101613755	21000
41105	41104	29	1p	wordnet	q2b	101613755	21000
41105	41104	15493	1p	wordnet	q2b	101613755	21000
41105	41100	8	1p	wordnet	q2b	101613755	21000
41105	41103	26279	1p	wordnet	q2b	101613755	21000
41105	41101	29	1p	wordnet	q2b	101613755	21000
41105	41101	53	1p	wordnet	q2b	101613755	21000
41105	41104	1806	1p	wordnet	q2b	101613755	21000
41105	41101	68	1p	wordnet	q2b	101613755	21000
41105	41100	48	1p	wordnet	q2b	101613755	21000
41105	41104	33	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41101	85	1p	wordnet	q2b	101613755	21000
41105	41103	12	1p	wordnet	q2b	101613755	21000
41105	41104	72	1p	wordnet	q2b	101613755	21000
41105	41103	2	1p	wordnet	q2b	101613755	21000
41105	41100	2	1p	wordnet	q2b	101613755	21000
41105	41101	516	1p	wordnet	q2b	101613755	21000
41105	41103	227	1p	wordnet	q2b	101613755	21000
41105	41104	18	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	8	1p	wordnet	q2b	101613755	21000
41105	41103	40	1p	wordnet	q2b	101613755	21000
41105	41091	123	1p	wordnet	q2b	101613755	21000
41105	41104	22	1p	wordnet	q2b	101613755	21000
41105	41103	20	1p	wordnet	q2b	101613755	21000
41105	41104	532	1p	wordnet	q2b	101613755	21000
41105	41103	93	1p	wordnet	q2b	101613755	21000
41105	41104	718	1p	wordnet	q2b	101613755	21000
41105	41104	109	1p	wordnet	q2b	101613755	21000
41105	41103	3	1p	wordnet	q2b	101613755	21000
41105	41103	7	1p	wordnet	q2b	101613755	21000
41105	41041	24958	1p	wordnet	q2b	101613755	21000
41105	41104	16583	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41103	148	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	874	1p	wordnet	q2b	101613755	21000
41105	41104	2448	1p	wordnet	q2b	101613755	21000
41105	41102	67	1p	wordnet	q2b	101613755	21000
41105	41104	9414	1p	wordnet	q2b	101613755	21000
41105	41104	56	1p	wordnet	q2b	101613755	21000
41105	41104	971	1p	wordnet	q2b	101613755	21000
41105	41101	40723	1p	wordnet	q2b	101613755	21000
41105	41104	1334	1p	wordnet	q2b	101613755	21000
41105	41104	694	1p	wordnet	q2b	101613755	21000
41105	41104	7	1p	wordnet	q2b	101613755	21000
41105	41104	700	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41103	10	1p	wordnet	q2b	101613755	21000
41105	41102	23	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41104	21645	1p	wordnet	q2b	101613755	21000
41105	41104	2289	1p	wordnet	q2b	101613755	21000
41105	41101	2	1p	wordnet	q2b	101613755	21000
41105	41103	19	1p	wordnet	q2b	101613755	21000
41105	41101	50	1p	wordnet	q2b	101613755	21000
41105	41100	304	1p	wordnet	q2b	101613755	21000
41105	41103	211	1p	wordnet	q2b	101613755	21000
41105	41104	15017	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	295	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41104	10213	1p	wordnet	q2b	101613755	21000
41105	41096	608	1p	wordnet	q2b	101613755	21000
41105	41096	46	1p	wordnet	q2b	101613755	21000
41105	41104	6480	1p	wordnet	q2b	101613755	21000
41105	41104	27	1p	wordnet	q2b	101613755	21000
41105	41104	28541	1p	wordnet	q2b	101613755	21000
41105	41101	6	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41104	4696	1p	wordnet	q2b	101613755	21000
41105	41101	50	1p	wordnet	q2b	101613755	21000
41105	41103	7	1p	wordnet	q2b	101613755	21000
41105	41102	87	1p	wordnet	q2b	101613755	21000
41105	41102	3	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	86	1p	wordnet	q2b	101613755	21000
41105	41104	1029	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	44	1p	wordnet	q2b	101613755	21000
41105	41104	5	1p	wordnet	q2b	101613755	21000
41105	41104	186	1p	wordnet	q2b	101613755	21000
41105	41101	156	1p	wordnet	q2b	101613755	21000
41105	41104	95	1p	wordnet	q2b	101613755	21000
41105	41103	16	1p	wordnet	q2b	101613755	21000
41105	41104	1742	1p	wordnet	q2b	101613755	21000
41105	41104	28164	1p	wordnet	q2b	101613755	21000
41105	41104	8	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	3442	1p	wordnet	q2b	101613755	21000
41105	41100	1	1p	wordnet	q2b	101613755	21000
41105	41103	12207	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41099	67	1p	wordnet	q2b	101613755	21000
41105	41104	12	1p	wordnet	q2b	101613755	21000
41105	41100	30	1p	wordnet	q2b	101613755	21000
41105	41098	249	1p	wordnet	q2b	101613755	21000
41105	41099	72	1p	wordnet	q2b	101613755	21000
41105	41104	17805	1p	wordnet	q2b	101613755	21000
41105	41101	38	1p	wordnet	q2b	101613755	21000
41105	41100	24	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41103	5	1p	wordnet	q2b	101613755	21000
41105	41103	43	1p	wordnet	q2b	101613755	21000
41105	41104	181	1p	wordnet	q2b	101613755	21000
41105	41102	3	1p	wordnet	q2b	101613755	21000
41105	41104	428	1p	wordnet	q2b	101613755	21000
41105	41104	308	1p	wordnet	q2b	101613755	21000
41105	41104	17	1p	wordnet	q2b	101613755	21000
41105	41100	179	1p	wordnet	q2b	101613755	21000
41105	41104	15598	1p	wordnet	q2b	101613755	21000
41105	41102	3	1p	wordnet	q2b	101613755	21000
41105	41104	25830	1p	wordnet	q2b	101613755	21000
41105	41098	102	1p	wordnet	q2b	101613755	21000
41105	41104	222	1p	wordnet	q2b	101613755	21000
41105	41101	25	1p	wordnet	q2b	101613755	21000
41105	41102	4	1p	wordnet	q2b	101613755	21000
41105	41100	37	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41103	12	1p	wordnet	q2b	101613755	21000
41105	41090	139	1p	wordnet	q2b	101613755	21000
41105	41104	12606	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41103	86	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	646	1p	wordnet	q2b	101613755	21000
41105	41104	4007	1p	wordnet	q2b	101613755	21000
41105	41104	7591	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	2478	1p	wordnet	q2b	101613755	21000
41105	41104	5	1p	wordnet	q2b	101613755	21000
41105	41102	23	1p	wordnet	q2b	101613755	21000
41105	41104	141	1p	wordnet	q2b	101613755	21000
41105	41104	3248	1p	wordnet	q2b	101613755	21000
41105	41104	19487	1p	wordnet	q2b	101613755	21000
41105	41104	2955	1p	wordnet	q2b	101613755	21000
41105	41104	784	1p	wordnet	q2b	101613755	21000
41105	41101	20	1p	wordnet	q2b	101613755	21000
41105	41104	331	1p	wordnet	q2b	101613755	21000
41105	41101	114	1p	wordnet	q2b	101613755	21000
41105	41100	4	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41103	8	1p	wordnet	q2b	101613755	21000
41105	41101	1	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41100	6	1p	wordnet	q2b	101613755	21000
41105	41104	2457	1p	wordnet	q2b	101613755	21000
41105	41103	9	1p	wordnet	q2b	101613755	21000
41105	41071	21681	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41104	30389	1p	wordnet	q2b	101613755	21000
41105	41104	65	1p	wordnet	q2b	101613755	21000
41105	41103	7	1p	wordnet	q2b	101613755	21000
41105	41103	15	1p	wordnet	q2b	101613755	21000
41105	41101	35	1p	wordnet	q2b	101613755	21000
41105	41101	98	1p	wordnet	q2b	101613755	21000
41105	41104	16082	1p	wordnet	q2b	101613755	21000
41105	41104	37	1p	wordnet	q2b	101613755	21000
41105	41104	2095	1p	wordnet	q2b	101613755	21000
41105	41104	6715	1p	wordnet	q2b	101613755	21000
41105	41103	94	1p	wordnet	q2b	101613755	21000
41105	41104	31	1p	wordnet	q2b	101613755	21000
41105	41104	71	1p	wordnet	q2b	101613755	21000
41105	41102	13	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41102	105	1p	wordnet	q2b	101613755	21000
41105	41103	6	1p	wordnet	q2b	101613755	21000
41105	41102	3	1p	wordnet	q2b	101613755	21000
41105	41104	817	1p	wordnet	q2b	101613755	21000
41105	41104	3889	1p	wordnet	q2b	101613755	21000
41105	41096	1122	1p	wordnet	q2b	101613755	21000
41105	41102	99	1p	wordnet	q2b	101613755	21000
41105	41104	5459	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	17764	1p	wordnet	q2b	101613755	21000
41105	41104	12318	1p	wordnet	q2b	101613755	21000
41105	41104	226	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	1948	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41101	7	1p	wordnet	q2b	101613755	21000
41105	41101	34	1p	wordnet	q2b	101613755	21000
41105	41101	113	1p	wordnet	q2b	101613755	21000
41105	41100	88	1p	wordnet	q2b	101613755	21000
41105	41102	58	1p	wordnet	q2b	101613755	21000
41105	41100	55	1p	wordnet	q2b	101613755	21000
41105	41100	195	1p	wordnet	q2b	101613755	21000
41105	41104	262	1p	wordnet	q2b	101613755	21000
41105	41104	18	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	60	1p	wordnet	q2b	101613755	21000
41105	41101	2	1p	wordnet	q2b	101613755	21000
41105	41100	50	1p	wordnet	q2b	101613755	21000
41105	41104	4600	1p	wordnet	q2b	101613755	21000
41105	41104	1208	1p	wordnet	q2b	101613755	21000
41105	41104	76	1p	wordnet	q2b	101613755	21000
41105	41102	4	1p	wordnet	q2b	101613755	21000
41105	41104	24066	1p	wordnet	q2b	101613755	21000
41105	41104	3920	1p	wordnet	q2b	101613755	21000
41105	41103	6	1p	wordnet	q2b	101613755	21000
41105	41104	441	1p	wordnet	q2b	101613755	21000
41105	41104	33	1p	wordnet	q2b	101613755	21000
41105	41104	26520	1p	wordnet	q2b	101613755	21000
41105	41101	1	1p	wordnet	q2b	101613755	21000
41105	41102	5	1p	wordnet	q2b	101613755	21000
41105	41104	751	1p	wordnet	q2b	101613755	21000
41105	41104	31625	1p	wordnet	q2b	101613755	21000
41105	41103	3	1p	wordnet	q2b	101613755	21000
41105	41102	324	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	23157	1p	wordnet	q2b	101613755	21000
41105	41104	10093	1p	wordnet	q2b	101613755	21000
41105	41101	15304	1p	wordnet	q2b	101613755	21000
41105	41104	36	1p	wordnet	q2b	101613755	21000
41105	41104	19	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	23804	1p	wordnet	q2b	101613755	21000
41105	41103	14	1p	wordnet	q2b	101613755	21000
41105	41104	1628	1p	wordnet	q2b	101613755	21000
41105	41104	19964	1p	wordnet	q2b	101613755	21000
41105	41104	1291	1p	wordnet	q2b	101613755	21000
41105	41101	24	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	30	1p	wordnet	q2b	101613755	21000
41105	41104	8196	1p	wordnet	q2b	101613755	21000
41105	41102	241	1p	wordnet	q2b	101613755	21000
41105	41104	1540	1p	wordnet	q2b	101613755	21000
41105	41099	3	1p	wordnet	q2b	101613755	21000
41105	41104	51	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	123	1p	wordnet	q2b	101613755	21000
41105	41104	731	1p	wordnet	q2b	101613755	21000
41105	41103	11	1p	wordnet	q2b	101613755	21000
41105	41104	11013	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	153	1p	wordnet	q2b	101613755	21000
41105	41103	23	1p	wordnet	q2b	101613755	21000
41105	41104	12274	1p	wordnet	q2b	101613755	21000
41105	41104	884	1p	wordnet	q2b	101613755	21000
41105	41104	30	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	82	1p	wordnet	q2b	101613755	21000
41105	41103	21	1p	wordnet	q2b	101613755	21000
41105	41100	973	1p	wordnet	q2b	101613755	21000
41105	41104	9834	1p	wordnet	q2b	101613755	21000
41105	41100	196	1p	wordnet	q2b	101613755	21000
41105	41104	4	1p	wordnet	q2b	101613755	21000
41105	41100	240	1p	wordnet	q2b	101613755	21000
41105	41104	32379	1p	wordnet	q2b	101613755	21000
41105	41102	18	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	4119	1p	wordnet	q2b	101613755	21000
41105	41103	131	1p	wordnet	q2b	101613755	21000
41105	41104	15	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	10694	1p	wordnet	q2b	101613755	21000
41105	41104	3658	1p	wordnet	q2b	101613755	21000
41105	41103	253	1p	wordnet	q2b	101613755	21000
41105	41104	1218	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	29658	1p	wordnet	q2b	101613755	21000
41105	41097	257	1p	wordnet	q2b	101613755	21000
41105	41102	67	1p	wordnet	q2b	101613755	21000
41105	41104	3096	1p	wordnet	q2b	101613755	21000
41105	41104	462	1p	wordnet	q2b	101613755	21000
41105	41103	34	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	3878	1p	wordnet	q2b	101613755	21000
41105	41104	16302	1p	wordnet	q2b	101613755	21000
41105	41104	8068	1p	wordnet	q2b	101613755	21000
41105	41104	1154	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	752	1p	wordnet	q2b	101613755	21000
41105	41104	21981	1p	wordnet	q2b	101613755	21000
41105	41104	55	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41101	46	1p	wordnet	q2b	101613755	21000
41105	41102	78	1p	wordnet	q2b	101613755	21000
41105	41103	66	1p	wordnet	q2b	101613755	21000
41105	41103	4	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41104	7	1p	wordnet	q2b	101613755	21000
41105	41104	3120	1p	wordnet	q2b	101613755	21000
41105	41104	29281	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41102	16	1p	wordnet	q2b	101613755	21000
41105	41103	13	1p	wordnet	q2b	101613755	21000
41105	41100	34	1p	wordnet	q2b	101613755	21000
41105	41104	10821	1p	wordnet	q2b	101613755	21000
41105	41103	204	1p	wordnet	q2b	101613755	21000
41105	41101	6521	1p	wordnet	q2b	101613755	21000
41105	41104	30362	1p	wordnet	q2b	101613755	21000
41105	41104	17	1p	wordnet	q2b	101613755	21000
41105	41097	222	1p	wordnet	q2b	101613755	21000
41105	41104	2507	1p	wordnet	q2b	101613755	21000
41105	41104	756	1p	wordnet	q2b	101613755	21000
41105	41104	10	1p	wordnet	q2b	101613755	21000
41105	41101	54	1p	wordnet	q2b	101613755	21000
41105	41101	13	1p	wordnet	q2b	101613755	21000
41105	41102	7	1p	wordnet	q2b	101613755	21000
41105	41104	103	1p	wordnet	q2b	101613755	21000
41105	41104	29717	1p	wordnet	q2b	101613755	21000
41105	41104	371	1p	wordnet	q2b	101613755	21000
41105	41104	1697	1p	wordnet	q2b	101613755	21000
41105	41104	26691	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
41105	41102	11	1p	wordnet	q2b	101613755	21000
41105	41104	454	1p	wordnet	q2b	101613755	21000
41105	41104	53	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	4650	1p	wordnet	q2b	101613755	21000
41105	41102	1	1p	wordnet	q2b	101613755	21000
41105	41100	29	1p	wordnet	q2b	101613755	21000
41105	41104	20	1p	wordnet	q2b	101613755	21000
41105	41104	12	1p	wordnet	q2b	101613755	21000
41105	41102	19	1p	wordnet	q2b	101613755	21000
41105	41102	4	1p	wordnet	q2b	101613755	21000
41105	41104	12249	1p	wordnet	q2b	101613755	21000
41105	41104	20	1p	wordnet	q2b	101613755	21000
41105	41095	133	1p	wordnet	q2b	101613755	21000
41105	41104	5072	1p	wordnet	q2b	101613755	21000
41105	41104	6	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41103	69	1p	wordnet	q2b	101613755	21000
41105	41104	289	1p	wordnet	q2b	101613755	21000
41105	41104	15	1p	wordnet	q2b	101613755	21000
41105	41104	2178	1p	wordnet	q2b	101613755	21000
41105	41101	113	1p	wordnet	q2b	101613755	21000
41105	41103	41	1p	wordnet	q2b	101613755	21000
41105	41104	4632	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41101	48	1p	wordnet	q2b	101613755	21000
41105	41104	2550	1p	wordnet	q2b	101613755	21000
41105	41104	665	1p	wordnet	q2b	101613755	21000
41105	41103	37	1p	wordnet	q2b	101613755	21000
41105	41104	21121	1p	wordnet	q2b	101613755	21000
41105	41094	234	1p	wordnet	q2b	101613755	21000
41105	41104	9	1p	wordnet	q2b	101613755	21000
41105	41104	80	1p	wordnet	q2b	101613755	21000
41105	41101	32	1p	wordnet	q2b	101613755	21000
41105	41104	10484	1p	wordnet	q2b	101613755	21000
41105	41104	2138	1p	wordnet	q2b	101613755	21000
41105	41104	892	1p	wordnet	q2b	101613755	21000
41105	41104	39844	1p	wordnet	q2b	101613755	21000
41105	41104	129	1p	wordnet	q2b	101613755	21000
41105	41104	166	1p	wordnet	q2b	101613755	21000
41105	41104	2	1p	wordnet	q2b	101613755	21000
41105	41101	12	1p	wordnet	q2b	101613755	21000
41105	41101	413	1p	wordnet	q2b	101613755	21000
41105	41103	10	1p	wordnet	q2b	101613755	21000
41105	41104	1714	1p	wordnet	q2b	101613755	21000
41105	41104	253	1p	wordnet	q2b	101613755	21000
41105	41103	9	1p	wordnet	q2b	101613755	21000
41105	41104	10	1p	wordnet	q2b	101613755	21000
41105	41103	113	1p	wordnet	q2b	101613755	21000
41105	41099	3	1p	wordnet	q2b	101613755	21000
41105	41103	38	1p	wordnet	q2b	101613755	21000
41105	41104	268	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41103	50	1p	wordnet	q2b	101613755	21000
41105	41104	1791	1p	wordnet	q2b	101613755	21000
41105	41104	7746	1p	wordnet	q2b	101613755	21000
41105	41104	10	1p	wordnet	q2b	101613755	21000
41105	41102	31331	1p	wordnet	q2b	101613755	21000
41105	41102	2	1p	wordnet	q2b	101613755	21000
41105	41103	1	1p	wordnet	q2b	101613755	21000
41105	41104	3	1p	wordnet	q2b	101613755	21000
41105	41104	1	1p	wordnet	q2b	101613755	21000
