780	775	76	75	1	1	1	1p	wordnet	rotate	123456789	3000
780	761	76	75	1	6	6	1p	wordnet	rotate	123456789	3000
780	761	76	75	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	76	72	1	1	1	1p	wordnet	rotate	123456789	3000
780	759	76	76	3	32	127	1p	wordnet	rotate	123456789	3000
780	763	76	76	1	5	5	1p	wordnet	rotate	123456789	3000
780	770	84	83	1	48	48	1p	wordnet	rotate	123456789	3000
780	774	84	82	1	82	82	1p	wordnet	rotate	123456789	3000
780	774	84	79	1	13	13	1p	wordnet	rotate	123456789	3000
780	770	84	83	1	4	4	1p	wordnet	rotate	123456789	3000
780	770	84	83	1	52	52	1p	wordnet	rotate	123456789	3000
780	774	84	83	1	48	48	1p	wordnet	rotate	123456789	3000
780	754	42	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	42	42	31	9	2613	1p	wordnet	rotate	123456789	3000
780	777	42	41	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	42	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	42	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	769	42	41	1	7	7	1p	wordnet	rotate	123456789	3000
780	764	42	42	385	5	23123	1p	wordnet	rotate	123456789	3000
780	754	61	61	6	1	375	1p	wordnet	rotate	123456789	3000
780	578	61	59	8	24	753	1p	wordnet	rotate	123456789	3000
780	776	61	59	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	61	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	61	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	766	61	60	1	3	3	1p	wordnet	rotate	123456789	3000
780	766	61	60	1	2	2	1p	wordnet	rotate	123456789	3000
780	765	39	38	1	4	4	1p	wordnet	rotate	123456789	3000
780	778	39	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	24	23	1	6	6	1p	wordnet	rotate	123456789	3000
780	777	58	56	1	12	12	1p	wordnet	rotate	123456789	3000
780	770	26	26	37	10	3313	1p	wordnet	rotate	123456789	3000
780	776	26	25	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	41	41	2	1	27	1p	wordnet	rotate	123456789	3000
780	779	41	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	41	40	1	2	2	1p	wordnet	rotate	123456789	3000
780	780	41	40	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	41	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	41	40	1	33	33	1p	wordnet	rotate	123456789	3000
780	780	31	30	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	31	30	1	15	15	1p	wordnet	rotate	123456789	3000
780	774	28	27	1	5	5	1p	wordnet	rotate	123456789	3000
780	774	28	27	1	5	5	1p	wordnet	rotate	123456789	3000
780	780	25	24	1	19	19	1p	wordnet	rotate	123456789	3000
780	780	25	24	1	7	7	1p	wordnet	rotate	123456789	3000
780	777	25	24	1	1	1	1p	wordnet	rotate	123456789	3000
780	754	51	51	47	1	3083	1p	wordnet	rotate	123456789	3000
780	765	51	50	1	17	17	1p	wordnet	rotate	123456789	3000
780	779	50	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	50	49	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	50	49	1	1	1	1p	wordnet	rotate	123456789	3000
780	754	63	63	1	7	7	1p	wordnet	rotate	123456789	3000
780	773	63	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	63	61	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	63	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	63	61	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	79	79	1	3	3	1p	wordnet	rotate	123456789	3000
780	775	79	79	1	3	3	1p	wordnet	rotate	123456789	3000
780	779	79	79	4	2	281	1p	wordnet	rotate	123456789	3000
780	777	79	77	1	1	1	1p	wordnet	rotate	123456789	3000
780	766	79	78	1	2	2	1p	wordnet	rotate	123456789	3000
780	779	79	78	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	79	78	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	79	77	1	16	16	1p	wordnet	rotate	123456789	3000
780	779	79	78	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	79	78	1	1	1	1p	wordnet	rotate	123456789	3000
780	761	36	36	194	12	11501	1p	wordnet	rotate	123456789	3000
780	780	36	31	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	36	34	1	14	14	1p	wordnet	rotate	123456789	3000
780	763	53	53	40	6	2697	1p	wordnet	rotate	123456789	3000
780	779	53	52	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	21	20	1	2	2	1p	wordnet	rotate	123456789	3000
780	775	21	20	1	1	1	1p	wordnet	rotate	123456789	3000
780	766	40	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	40	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	84	84	40	1	2842	1p	wordnet	rotate	123456789	3000
780	777	84	77	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	84	77	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	84	77	1	2	2	1p	wordnet	rotate	123456789	3000
780	777	84	82	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	84	82	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	84	82	1	32	32	1p	wordnet	rotate	123456789	3000
780	752	84	83	1	3	3	1p	wordnet	rotate	123456789	3000
780	780	21	20	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	43	43	9	1	812	1p	wordnet	rotate	123456789	3000
780	780	43	42	1	7	7	1p	wordnet	rotate	123456789	3000
780	778	43	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	43	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	43	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	43	41	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	34	33	1	11	11	1p	wordnet	rotate	123456789	3000
780	780	34	27	1	14	14	1p	wordnet	rotate	123456789	3000
780	777	44	43	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	44	39	1	31	31	1p	wordnet	rotate	123456789	3000
780	777	44	43	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	14	13	1	2	2	1p	wordnet	rotate	123456789	3000
780	774	51	46	1	1	1	1p	wordnet	rotate	123456789	3000
780	769	71	71	1	2	2	1p	wordnet	rotate	123456789	3000
780	776	71	71	121	19	9394	1p	wordnet	rotate	123456789	3000
780	773	71	66	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	43	40	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	43	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	763	43	42	1	3	3	1p	wordnet	rotate	123456789	3000
780	779	43	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	13	11	1	6	6	1p	wordnet	rotate	123456789	3000
780	780	27	26	1	2	2	1p	wordnet	rotate	123456789	3000
780	780	27	26	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	72	71	1	34	34	1p	wordnet	rotate	123456789	3000
780	776	72	71	1	9	9	1p	wordnet	rotate	123456789	3000
780	779	25	24	1	3	3	1p	wordnet	rotate	123456789	3000
780	775	25	24	1	2	2	1p	wordnet	rotate	123456789	3000
780	769	44	44	400	3	24012	1p	wordnet	rotate	123456789	3000
780	779	44	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	44	41	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	44	43	1	2	2	1p	wordnet	rotate	123456789	3000
780	758	40	40	4	13	280	1p	wordnet	rotate	123456789	3000
780	780	40	39	1	9	9	1p	wordnet	rotate	123456789	3000
780	779	40	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	40	39	1	13	13	1p	wordnet	rotate	123456789	3000
780	764	40	40	16	1	914	1p	wordnet	rotate	123456789	3000
780	758	83	83	97	4	5948	1p	wordnet	rotate	123456789	3000
780	771	83	83	40	2	2897	1p	wordnet	rotate	123456789	3000
780	763	83	83	7	2	427	1p	wordnet	rotate	123456789	3000
780	763	83	83	19	7	1540	1p	wordnet	rotate	123456789	3000
780	759	83	83	7	1	615	1p	wordnet	rotate	123456789	3000
780	756	83	83	4	1	246	1p	wordnet	rotate	123456789	3000
780	778	83	80	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	83	80	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	83	81	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	83	70	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	83	82	1	42	42	1p	wordnet	rotate	123456789	3000
780	759	83	82	1	16	16	1p	wordnet	rotate	123456789	3000
780	759	83	81	1	36	36	1p	wordnet	rotate	123456789	3000
780	778	71	69	1	3	3	1p	wordnet	rotate	123456789	3000
780	764	71	70	1	6	6	1p	wordnet	rotate	123456789	3000
780	778	71	70	1	1	1	1p	wordnet	rotate	123456789	3000
780	767	71	71	2	13	165	1p	wordnet	rotate	123456789	3000
780	762	113	113	19	7	1147	1p	wordnet	rotate	123456789	3000
780	776	113	112	2	27	127	1p	wordnet	rotate	123456789	3000
780	778	113	113	9	34	568	1p	wordnet	rotate	123456789	3000
780	768	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	113	108	1	1	1	1p	wordnet	rotate	123456789	3000
780	757	113	111	1	72	72	1p	wordnet	rotate	123456789	3000
780	768	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	113	112	1	6	6	1p	wordnet	rotate	123456789	3000
780	777	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	757	113	111	1	70	70	1p	wordnet	rotate	123456789	3000
780	768	113	112	1	8	8	1p	wordnet	rotate	123456789	3000
780	768	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	10	9	1	2	2	1p	wordnet	rotate	123456789	3000
780	767	38	37	1	3	3	1p	wordnet	rotate	123456789	3000
780	779	38	36	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	41	40	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	41	38	1	13	13	1p	wordnet	rotate	123456789	3000
780	767	41	40	1	17	17	1p	wordnet	rotate	123456789	3000
780	765	35	34	1	4	4	1p	wordnet	rotate	123456789	3000
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	26	25	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	26	23	1	16	16	1p	wordnet	rotate	123456789	3000
780	776	60	60	24	1	1901	1p	wordnet	rotate	123456789	3000
780	756	60	59	1	2	2	1p	wordnet	rotate	123456789	3000
780	777	60	58	1	1	1	1p	wordnet	rotate	123456789	3000
780	756	60	59	1	10	10	1p	wordnet	rotate	123456789	3000
780	780	33	32	1	14	14	1p	wordnet	rotate	123456789	3000
780	780	33	32	1	4	4	1p	wordnet	rotate	123456789	3000
780	778	49	46	1	1	1	1p	wordnet	rotate	123456789	3000
780	757	49	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	49	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	49	46	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	49	47	1	1	1	1p	wordnet	rotate	123456789	3000
780	760	49	49	45	1	2667	1p	wordnet	rotate	123456789	3000
780	774	39	39	4	3	245	1p	wordnet	rotate	123456789	3000
780	775	39	39	44	3	3307	1p	wordnet	rotate	123456789	3000
780	780	53	51	1	3	3	1p	wordnet	rotate	123456789	3000
780	773	53	47	1	1	1	1p	wordnet	rotate	123456789	3000
780	760	53	52	1	24	24	1p	wordnet	rotate	123456789	3000
780	773	53	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	760	53	52	1	21	21	1p	wordnet	rotate	123456789	3000
780	773	53	51	1	1	1	1p	wordnet	rotate	123456789	3000
780	765	69	68	1	58	58	1p	wordnet	rotate	123456789	3000
780	778	69	67	1	1	1	1p	wordnet	rotate	123456789	3000
780	765	69	68	1	12	12	1p	wordnet	rotate	123456789	3000
780	765	69	68	1	1	1	1p	wordnet	rotate	123456789	3000
780	765	69	68	1	12	12	1p	wordnet	rotate	123456789	3000
780	778	69	66	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	69	68	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	41	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	769	41	40	1	18	18	1p	wordnet	rotate	123456789	3000
780	779	45	45	3	1	157	1p	wordnet	rotate	123456789	3000
780	762	45	45	100	7	6767	1p	wordnet	rotate	123456789	3000
780	759	45	45	127	1	9073	1p	wordnet	rotate	123456789	3000
780	770	45	45	139	1	10029	1p	wordnet	rotate	123456789	3000
780	778	45	41	1	1	1	1p	wordnet	rotate	123456789	3000
780	759	45	44	1	22	22	1p	wordnet	rotate	123456789	3000
780	778	45	40	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	45	44	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	45	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	45	42	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	44	40	1	1	1	1p	wordnet	rotate	123456789	3000
780	765	44	43	1	2	2	1p	wordnet	rotate	123456789	3000
780	765	44	43	1	3	3	1p	wordnet	rotate	123456789	3000
780	779	44	43	1	1	1	1p	wordnet	rotate	123456789	3000
780	757	44	44	1	7	7	1p	wordnet	rotate	123456789	3000
780	761	55	55	11	1	896	1p	wordnet	rotate	123456789	3000
780	780	55	54	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	55	51	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	55	51	1	1	1	1p	wordnet	rotate	123456789	3000
780	762	83	83	41	1	2576	1p	wordnet	rotate	123456789	3000
780	766	83	83	32	1	2462	1p	wordnet	rotate	123456789	3000
780	756	83	83	22	3	1488	1p	wordnet	rotate	123456789	3000
780	765	83	83	75	1	5417	1p	wordnet	rotate	123456789	3000
780	762	83	82	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	83	82	1	20	20	1p	wordnet	rotate	123456789	3000
780	770	83	82	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	83	82	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	83	79	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	83	83	1	1	1	1p	wordnet	rotate	123456789	3000
780	764	49	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	49	47	1	1	1	1p	wordnet	rotate	123456789	3000
780	764	49	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	764	49	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	767	38	37	1	4	4	1p	wordnet	rotate	123456789	3000
780	767	38	37	1	19	19	1p	wordnet	rotate	123456789	3000
780	779	38	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	38	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	38	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	760	37	37	2	1	104	1p	wordnet	rotate	123456789	3000
780	769	63	63	148	16	10449	1p	wordnet	rotate	123456789	3000
780	778	63	61	1	1	1	1p	wordnet	rotate	123456789	3000
780	762	63	62	1	22	22	1p	wordnet	rotate	123456789	3000
780	779	63	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	63	62	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	63	62	1	1	1	1p	wordnet	rotate	123456789	3000
780	767	63	63	344	1	20102	1p	wordnet	rotate	123456789	3000
780	778	63	63	7	1	606	1p	wordnet	rotate	123456789	3000
780	776	59	57	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	59	52	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	59	57	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	25	24	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	25	18	1	2	2	1p	wordnet	rotate	123456789	3000
780	779	25	18	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	25	24	1	1	1	1p	wordnet	rotate	123456789	3000
780	770	25	24	1	2	2	1p	wordnet	rotate	123456789	3000
780	770	25	24	1	15	15	1p	wordnet	rotate	123456789	3000
780	772	29	28	1	5	5	1p	wordnet	rotate	123456789	3000
780	779	29	27	1	1	1	1p	wordnet	rotate	123456789	3000
780	774	48	48	18	1	1578	1p	wordnet	rotate	123456789	3000
780	762	48	47	1	7	7	1p	wordnet	rotate	123456789	3000
780	779	48	46	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	48	47	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	48	47	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	48	48	73	1	4793	1p	wordnet	rotate	123456789	3000
780	770	22	22	517	3	30157	1p	wordnet	rotate	123456789	3000
780	768	37	36	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	37	36	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	37	36	1	2	2	1p	wordnet	rotate	123456789	3000
780	754	37	37	27	2	2126	1p	wordnet	rotate	123456789	3000
780	776	31	31	3	4	92	1p	wordnet	rotate	123456789	3000
780	776	31	31	5	1	271	1p	wordnet	rotate	123456789	3000
780	755	109	109	1	2	2	1p	wordnet	rotate	123456789	3000
780	769	109	109	1	2	2	1p	wordnet	rotate	123456789	3000
780	778	109	108	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	109	106	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	109	104	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	109	108	1	1	1	1p	wordnet	rotate	123456789	3000
780	775	109	106	1	1	1	1p	wordnet	rotate	123456789	3000
780	761	109	108	1	6	6	1p	wordnet	rotate	123456789	3000
780	775	109	108	1	98	98	1p	wordnet	rotate	123456789	3000
780	761	109	108	1	5	5	1p	wordnet	rotate	123456789	3000
780	768	109	109	92	11	5487	1p	wordnet	rotate	123456789	3000
780	780	28	27	1	1	1	1p	wordnet	rotate	123456789	3000
780	760	53	53	119	1	7765	1p	wordnet	rotate	123456789	3000
780	760	53	52	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	53	52	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	28	27	1	1	1	1p	wordnet	rotate	123456789	3000
780	767	88	88	2	3	78	1p	wordnet	rotate	123456789	3000
780	768	88	84	1	25	25	1p	wordnet	rotate	123456789	3000
780	768	88	87	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	88	85	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	88	81	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	88	85	1	22	22	1p	wordnet	rotate	123456789	3000
780	768	88	87	1	1	1	1p	wordnet	rotate	123456789	3000
780	578	82	80	1	12	12	1p	wordnet	rotate	123456789	3000
780	780	82	81	1	1	1	1p	wordnet	rotate	123456789	3000
780	723	82	55	1	46	46	1p	wordnet	rotate	123456789	3000
780	743	82	81	1	7	7	1p	wordnet	rotate	123456789	3000
780	780	25	24	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	25	23	1	16	16	1p	wordnet	rotate	123456789	3000
780	765	74	74	2	2	39	1p	wordnet	rotate	123456789	3000
780	770	74	73	1	5	5	1p	wordnet	rotate	123456789	3000
780	780	74	73	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	74	64	1	11	11	1p	wordnet	rotate	123456789	3000
780	777	38	37	1	2	2	1p	wordnet	rotate	123456789	3000
780	777	38	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	38	22	1	20	20	1p	wordnet	rotate	123456789	3000
780	780	38	22	1	18	18	1p	wordnet	rotate	123456789	3000
780	777	56	54	1	21	21	1p	wordnet	rotate	123456789	3000
780	764	56	55	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	56	52	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	56	55	1	1	1	1p	wordnet	rotate	123456789	3000
780	756	56	56	17	7	1451	1p	wordnet	rotate	123456789	3000
780	774	70	68	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	70	68	1	9	9	1p	wordnet	rotate	123456789	3000
780	774	70	68	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	65	63	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	65	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	65	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	65	64	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	65	64	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	65	63	1	1	1	1p	wordnet	rotate	123456789	3000
780	769	65	65	8	9	505	1p	wordnet	rotate	123456789	3000
780	777	60	60	4	1	326	1p	wordnet	rotate	123456789	3000
780	769	60	59	1	1	1	1p	wordnet	rotate	123456789	3000
780	769	60	58	1	1	1	1p	wordnet	rotate	123456789	3000
780	769	60	58	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	60	60	222	1	13168	1p	wordnet	rotate	123456789	3000
780	766	102	102	1	1	1	1p	wordnet	rotate	123456789	3000
780	760	102	102	1	7	7	1p	wordnet	rotate	123456789	3000
780	775	102	102	8	1	565	1p	wordnet	rotate	123456789	3000
780	759	102	102	31	38	2385	1p	wordnet	rotate	123456789	3000
780	763	102	102	3	5	236	1p	wordnet	rotate	123456789	3000
780	766	102	102	11	4	1143	1p	wordnet	rotate	123456789	3000
780	761	102	102	2	10	81	1p	wordnet	rotate	123456789	3000
780	768	102	101	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	102	99	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	102	100	1	1	1	1p	wordnet	rotate	123456789	3000
780	768	102	97	1	34	34	1p	wordnet	rotate	123456789	3000
780	778	102	100	1	1	1	1p	wordnet	rotate	123456789	3000
780	774	102	101	1	1	1	1p	wordnet	rotate	123456789	3000
780	757	102	101	1	16	16	1p	wordnet	rotate	123456789	3000
780	757	102	101	1	8	8	1p	wordnet	rotate	123456789	3000
780	778	39	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	39	35	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	51	48	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	51	49	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	51	47	1	10	10	1p	wordnet	rotate	123456789	3000
780	779	51	49	1	3	3	1p	wordnet	rotate	123456789	3000
780	775	32	32	25	1	2242	1p	wordnet	rotate	123456789	3000
780	769	27	26	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	58	58	61	3	4483	1p	wordnet	rotate	123456789	3000
780	761	58	58	34	1	2432	1p	wordnet	rotate	123456789	3000
780	778	58	57	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	58	55	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	58	55	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	58	57	1	1	1	1p	wordnet	rotate	123456789	3000
780	761	58	57	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	29	27	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	29	25	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	42	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	42	38	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	42	41	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	25	23	1	1	1	1p	wordnet	rotate	123456789	3000
780	765	38	37	1	3	3	1p	wordnet	rotate	123456789	3000
780	778	38	37	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	54	53	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	54	53	1	29	29	1p	wordnet	rotate	123456789	3000
780	780	54	53	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	40	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	40	37	1	2	2	1p	wordnet	rotate	123456789	3000
780	780	40	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	40	38	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	40	39	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	61	61	232	1	14687	1p	wordnet	rotate	123456789	3000
780	763	61	61	175	4	10594	1p	wordnet	rotate	123456789	3000
780	758	61	60	1	2	2	1p	wordnet	rotate	123456789	3000
780	779	61	60	1	4	4	1p	wordnet	rotate	123456789	3000
780	758	61	60	1	5	5	1p	wordnet	rotate	123456789	3000
780	780	61	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	758	61	60	1	41	41	1p	wordnet	rotate	123456789	3000
780	758	61	60	1	3	3	1p	wordnet	rotate	123456789	3000
780	758	61	60	1	9	9	1p	wordnet	rotate	123456789	3000
780	768	48	48	10	2	543	1p	wordnet	rotate	123456789	3000
780	767	48	47	1	2	2	1p	wordnet	rotate	123456789	3000
780	777	48	47	1	1	1	1p	wordnet	rotate	123456789	3000
780	777	48	46	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	32	32	4	1	215	1p	wordnet	rotate	123456789	3000
780	780	31	30	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	31	30	1	1	1	1p	wordnet	rotate	123456789	3000
780	778	34	31	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	62	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	62	60	1	1	1	1p	wordnet	rotate	123456789	3000
780	764	59	58	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	59	57	1	1	1	1p	wordnet	rotate	123456789	3000
780	780	59	58	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	59	55	1	1	1	1p	wordnet	rotate	123456789	3000
780	764	59	58	1	1	1	1p	wordnet	rotate	123456789	3000
780	773	59	56	1	1	1	1p	wordnet	rotate	123456789	3000
780	767	113	113	23	1	1416	1p	wordnet	rotate	123456789	3000
780	772	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	759	113	112	1	2	2	1p	wordnet	rotate	123456789	3000
780	759	113	112	1	2	2	1p	wordnet	rotate	123456789	3000
780	780	113	111	1	7	7	1p	wordnet	rotate	123456789	3000
780	772	113	110	1	1	1	1p	wordnet	rotate	123456789	3000
780	772	113	111	1	1	1	1p	wordnet	rotate	123456789	3000
780	772	113	112	1	1	1	1p	wordnet	rotate	123456789	3000
780	772	113	111	1	4	4	1p	wordnet	rotate	123456789	3000
780	761	113	113	1	1	1	1p	wordnet	rotate	123456789	3000
780	578	122	121	1	17	17	1p	wordnet	rotate	123456789	3000
780	780	122	122	3	1	186	1p	wordnet	rotate	123456789	3000
780	778	122	120	1	3	3	1p	wordnet	rotate	123456789	3000
780	774	122	121	1	1	1	1p	wordnet	rotate	123456789	3000
780	774	122	120	1	1	1	1p	wordnet	rotate	123456789	3000
780	756	122	121	1	46	46	1p	wordnet	rotate	123456789	3000
780	780	122	118	1	2	2	1p	wordnet	rotate	123456789	3000
780	756	122	121	1	37	37	1p	wordnet	rotate	123456789	3000
780	774	122	119	1	1	1	1p	wordnet	rotate	123456789	3000
780	756	122	121	1	8	8	1p	wordnet	rotate	123456789	3000
780	754	122	122	89	4	6295	1p	wordnet	rotate	123456789	3000
780	780	122	122	21	1	1734	1p	wordnet	rotate	123456789	3000
780	774	66	66	3	1	163	1p	wordnet	rotate	123456789	3000
780	776	66	65	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	66	65	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	66	65	1	1	1	1p	wordnet	rotate	123456789	3000
780	776	66	64	1	1	1	1p	wordnet	rotate	123456789	3000
780	754	66	65	1	2	2	1p	wordnet	rotate	123456789	3000
780	775	24	24	6	5	411	1p	wordnet	rotate	123456789	3000
780	780	24	23	1	23	23	1p	wordnet	rotate	123456789	3000
780	776	66	66	41	8	2532	1p	wordnet	rotate	123456789	3000
780	723	66	66	213	10	13164	1p	wordnet	rotate	123456789	3000
780	778	66	64	1	22	22	1p	wordnet	rotate	123456789	3000
780	774	66	63	1	1	1	1p	wordnet	rotate	123456789	3000
780	779	28	27	1	15	15	1p	wordnet	rotate	123456789	3000
